SaleID,price
222826,6.382173584242597
222827,6.604226407446548
222828,9.71751518812362
222829,5.334022154911036
222830,8.898744522325284
222831,6.779665589716483
222832,7.756749591250699
222833,9.431580398213509
222834,8.085303084916855
222835,8.842350610480825
222836,8.296147560156811
222837,7.842731313652671
222838,7.810642053768106
222839,6.626185994956957
222840,7.977426233097399
222841,10.428695122251803
222842,10.026150815806751
222843,6.044130461961866
222844,6.4725969993442405
222845,8.85032965010554
222846,6.022306451000777
222847,7.494459297800109
222848,10.411496080295933
222849,9.898980346710633
222850,8.552421392488867
222851,8.742333266539744
222852,8.704987721311557
222853,8.129267997583016
222854,7.377892344801522
222855,8.337723891045709
222856,7.465237807775001
222857,7.598435429218227
222858,8.974091003109386
222859,6.346649986294761
222860,10.086853587012472
222861,9.924231823955036
222862,7.387124593997709
222863,9.26873110655475
222864,7.254116802670088
222865,8.934705620671933
222866,7.683914790412693
222867,7.26195871844028
222868,6.522164460994245
222869,9.731780389726932
222870,9.40588903911502
222871,8.628914013653436
222872,8.405268421724235
222873,10.213364777385678
222874,7.299455881381308
222875,9.863601465348054
222876,7.681937927331392
222877,7.796072042531936
222878,8.624861152624181
222879,9.20899740050612
222880,7.316190920281806
222881,8.571506661102472
222882,7.259579742761545
222883,6.580463039529439
222884,8.065475689506185
222885,7.311749653595669
222886,9.067368213947066
222887,7.677028883746298
222888,6.8655597268467226
222889,6.679013295589032
222890,8.92800057209131
222891,8.283835601494513
222892,6.932172235686679
222893,8.939590339359547
222894,5.329484388843608
222895,7.859047336194321
222896,7.736157154907936
222897,3.9699870194369895
222898,9.176416210920745
222899,6.836961628653466
222900,8.295954636278088
222901,6.543044040818584
222902,9.09019719692391
222903,9.676131482909817
222904,9.02220449559989
222905,6.564518974006251
222906,8.729676640500504
222907,6.664773055323963
222908,9.126023314350102
222909,8.378488908421868
222910,7.134363696988084
222911,8.18471751874875
222912,9.8975584530129
222913,9.482728082225853
222914,8.586214482299937
222915,10.45710944954223
222916,8.238195730282055
222917,9.925728540999998
222918,10.51414065419759
222919,7.13054208610538
222920,7.584378942454828
222921,7.949225871972079
222922,9.385255285468084
222923,7.204854794242825
222924,7.4206291143277925
222925,7.027465616763363
222926,6.407613771366798
222927,6.272764917985535
222928,9.470848421592379
222929,7.609517002933979
222930,7.277847984261939
222931,3.9916028744281697
222932,7.9615200032763624
222933,8.417719265467088
222934,9.23555982922391
222935,7.269719059284027
222936,6.663892841192474
222937,8.691632846477912
222938,8.244729329892571
222939,9.713018841246393
222940,10.289562716953672
222941,7.8022913326708085
222942,7.560308131153084
222943,7.787429125081811
222944,6.865820996427825
222945,5.997523212468761
222946,8.093514731323207
222947,7.175508292641146
222948,8.805617914112082
222949,9.208592604814346
222950,7.087827561000826
222951,8.00997243370578
222952,9.693736163666062
222953,6.11452177170267
222954,7.641491476841831
222955,6.854330848762656
222956,9.75109585942463
222957,5.99505254897549
222958,10.067350096817982
222959,8.4707874656476
222960,10.467173298025246
222961,7.709058249030763
222962,9.660102929251796
222963,7.595566293856539
222964,7.687350386784102
222965,8.3266849339198
222966,8.650004738029537
222967,8.064549017285128
222968,8.290820096397539
222969,7.797279279733538
222970,7.736262646425419
222971,6.178564680744781
222972,9.04618950363964
222973,8.968013093968494
222974,6.296360403410951
222975,7.60607478254024
222976,8.186573450726698
222977,8.586691423850727
222978,7.048277519366442
222979,7.930311069949438
222980,9.994324196076153
222981,7.819248277411918
222982,7.484171447314065
222983,9.138900526373881
222984,6.719234806145943
222985,7.531880661621499
222986,7.902848713650863
222987,7.390337232779547
222988,6.248422112087082
222989,10.206208792213172
222990,6.252136778314451
222991,8.650701032363106
222992,8.649089240189014
222993,7.2359442708373285
222994,8.035694749545101
222995,8.521729064852469
222996,9.729943334555013
222997,6.841742579091795
222998,6.390647062645467
222999,7.379106661209978
223000,6.988950734259397
223001,10.272429831857455
223002,10.036222868151922
223003,9.240496616546487
223004,7.367901796853754
223005,8.499208331848902
223006,7.263626787795561
223007,6.725425343915317
223008,6.916634866019393
223009,7.044404257065396
223010,8.954020657665456
223011,9.696573754333215
223012,10.611285601887182
223013,7.994693546317999
223014,9.192752965250612
223015,6.231944066614499
223016,8.317215924857333
223017,5.523547698842468
223018,8.660665852441996
223019,8.935208849394456
223020,8.872580594202255
223021,7.3539167051567915
223022,8.809739590356727
223023,7.756177857090755
223024,8.398827863870146
223025,7.11626576245318
223026,8.129968862065887
223027,9.224352910956199
223028,7.767287671979972
223029,9.572402899483954
223030,9.518492821732774
223031,10.010266421192632
223032,11.58140420248381
223033,7.178557070723089
223034,6.615830753026647
223035,9.05559373576297
223036,10.273791481159781
223037,8.867579307165132
223038,7.791107888962688
223039,8.678453323975319
223040,7.203648479310129
223041,7.159148079469807
223042,8.721179359937835
223043,9.003331008844997
223044,8.334913301970442
223045,7.706099031819811
223046,9.96118360994047
223047,8.729198715144825
223048,8.683503700868371
223049,8.42285485498542
223050,8.277132659900168
223051,11.197310505694677
223052,8.622542977053829
223053,9.172041894864808
223054,8.042785106203343
223055,6.563503345453809
223056,7.840320437666675
223057,9.278092440664246
223058,6.743405384639679
223059,6.901402403177235
223060,7.5424253094612235
223061,9.539397181604517
223062,8.181452428193968
223063,8.416222374263496
223064,6.950337956945766
223065,8.310321128464016
223066,5.27605318898276
223067,7.864950802493866
223068,5.911020683324777
223069,5.85024909442415
223070,8.817639918853112
223071,8.807457893434481
223072,8.496276061700183
223073,7.742070796128425
223074,7.441005985294012
223075,8.50383230347159
223076,9.038511766268982
223077,8.514051904077206
223078,7.030515228402871
223079,5.860039245540864
223080,6.793948253376659
223081,5.927381838175993
223082,7.31494477179484
223083,8.233982921469373
223084,7.142286160006015
223085,8.684073580408286
223086,8.10666334713981
223087,10.371798723834061
223088,7.2484075905975125
223089,7.2218571640278455
223090,8.622046933660052
223091,9.430450311015987
223092,6.911353423935889
223093,5.522317444551851
223094,7.576201558323797
223095,8.178609160491732
223096,6.60545870426801
223097,9.068555324558254
223098,8.289144356526396
223099,7.938167377000576
223100,9.972223580702941
223101,6.805719923910701
223102,6.484215837140828
223103,6.697321687893366
223104,7.747347339500671
223105,6.250544582286921
223106,9.230028811664429
223107,8.908710994355856
223108,8.159483312710023
223109,8.167049872895747
223110,6.315037499974245
223111,9.709505570783087
223112,9.453510887130616
223113,8.613463714679169
223114,9.539091912993786
223115,8.397803789279774
223116,7.235391214147599
223117,7.966876063806945
223118,7.313055319252982
223119,6.742586899989426
223120,6.026430289000795
223121,7.199017367001157
223122,6.321799936552972
223123,8.551368892544811
223124,7.462795340974175
223125,10.188832728444888
223126,5.866409255204327
223127,9.156597521422707
223128,8.036543011170611
223129,8.519099008362598
223130,7.487488551847505
223131,6.41037418560928
223132,8.827841693521954
223133,6.8732493978621
223134,7.287083829333682
223135,4.66577927284777
223136,7.024080395030555
223137,9.050513700817127
223138,7.815363707875646
223139,8.00030962887518
223140,8.092469932686436
223141,9.002761222166992
223142,9.600088631932177
223143,9.571734062132759
223144,7.688116081288197
223145,6.011184228992926
223146,9.52872879550289
223147,7.858438194297502
223148,8.416917761022312
223149,7.190240632271272
223150,3.9923512514139228
223151,7.92907589280663
223152,8.979149606287768
223153,7.227560750887962
223154,8.01497569525396
223155,7.576327045463048
223156,7.142859902973213
223157,7.170556658161893
223158,5.890451122620882
223159,7.9502363163545375
223160,5.876719798759824
223161,9.328986105466551
223162,7.4257176232431625
223163,7.608307805319626
223164,5.875893377299706
223165,9.069916826486534
223166,9.633191914053217
223167,9.126746764502752
223168,9.109699269727074
223169,7.912056595546077
223170,8.31047541876035
223171,6.4845166931208365
223172,8.193786897229675
223173,7.856050564801189
223174,6.880856557917122
223175,7.017236314530384
223176,7.764276728762882
223177,8.44965838713617
223178,8.18805956920999
223179,9.201963340709423
223180,7.018997912980349
223181,3.8176877065198784
223182,8.844298615778438
223183,9.450215141175807
223184,7.183009042824709
223185,7.736312109265013
223186,7.2159971055299685
223187,6.38915076899076
223188,9.620351708884622
223189,6.766312302794
223190,8.07506781795201
223191,7.211787941655413
223192,9.383962504048387
223193,6.826714070676279
223194,8.63027859241815
223195,7.243070361762211
223196,5.585750676775284
223197,8.869305449600194
223198,7.488613793902339
223199,7.9470103130311305
223200,7.916387936497465
223201,8.286349093491506
223202,6.618313081254482
223203,6.656093674372931
223204,6.802052531671716
223205,9.155740540185693
223206,6.903095672148326
223207,8.001753192140864
223208,7.872980989248652
223209,7.35955886572199
223210,9.462283007852088
223211,8.035555632006997
223212,8.73636976701917
223213,7.3087329462900925
223214,8.563897595334753
223215,10.927639138620785
223216,9.186181798859206
223217,8.687903597301695
223218,8.77700667626928
223219,9.442621025513228
223220,8.799297783628065
223221,8.8179219913104
223222,7.002269056962847
223223,7.7346190468566025
223224,8.189946712562111
223225,10.254883756294966
223226,9.50034384045642
223227,6.851168053360986
223228,8.698772323744056
223229,8.64317692796445
223230,6.986462922068442
223231,7.697560006300911
223232,8.411906741425508
223233,5.977442808021073
223234,7.524251390526905
223235,7.605665437159994
223236,9.708893168505995
223237,9.308555186111828
223238,8.854964647653295
223239,9.92074266062648
223240,7.748614206398933
223241,9.255425115637767
223242,9.21610402808339
223243,8.776576889708354
223244,8.299650163004802
223245,8.634711379426953
223246,6.560431300737445
223247,8.79407034759507
223248,8.59291923916166
223249,8.795624813400611
223250,9.045774881147567
223251,5.6855900006288635
223252,8.343602832064626
223253,11.093809494629461
223254,8.990071307821559
223255,8.519660526830783
223256,8.365979729954384
223257,8.482694714156878
223258,9.33532791896576
223259,8.793570186626631
223260,8.973876738628562
223261,7.00590618504882
223262,7.1622927861446986
223263,8.85786091591576
223264,8.078928113342611
223265,9.513088426102522
223266,10.02790687719803
223267,9.372465209645048
223268,8.87579921631394
223269,9.603544295986644
223270,7.211963981984076
223271,6.665827302130259
223272,8.407684832859761
223273,6.005091987754568
223274,8.769819124695282
223275,8.79657169735665
223276,5.333595797017427
223277,8.047985511852428
223278,8.393261565565478
223279,8.530207103296558
223280,7.758341149550706
223281,9.323908684627156
223282,7.887474759941416
223283,7.236501045859871
223284,5.921067982165259
223285,7.877007297278084
223286,7.806606068298173
223287,9.207953447959325
223288,8.509427915891028
223289,8.279333957707607
223290,9.956711928140798
223291,8.781207718125719
223292,8.571774899232118
223293,8.679305001488682
223294,9.713870194866573
223295,7.208417492323079
223296,8.054838626948694
223297,8.851296370643322
223298,8.471596006834545
223299,9.66818659132187
223300,6.638804599198467
223301,8.50916643229138
223302,7.586260776329494
223303,5.6170005403538905
223304,6.851804669412672
223305,8.50326539193745
223306,6.220986892467092
223307,9.454565761206325
223308,6.912217498989839
223309,6.905977279029834
223310,9.256123528861586
223311,8.935177638135187
223312,9.64266982630076
223313,8.432390479894362
223314,5.708263762738532
223315,8.976169078522076
223316,6.929677074629369
223317,7.238182462484813
223318,7.213059401883733
223319,7.861987957916506
223320,9.278838166329605
223321,8.625202761464376
223322,7.487831697658155
223323,6.906065696910767
223324,9.280592492641166
223325,8.791823928793132
223326,6.551326328861336
223327,6.338202013181808
223328,7.985677258816743
223329,7.097203601115934
223330,8.263354237301215
223331,8.407414665130053
223332,6.483628466545525
223333,7.346076434547207
223334,7.774942497111438
223335,9.287979089056337
223336,5.680870395879999
223337,8.310279046930695
223338,8.905457717384861
223339,7.132181556197175
223340,9.69683610450221
223341,9.588450993217931
223342,8.578750260229727
223343,9.327533990059566
223344,9.004239056446455
223345,7.105140838504841
223346,10.166038491818881
223347,8.268213279340355
223348,8.867955909373709
223349,7.037592630042493
223350,9.48858988844269
223351,8.168352803277529
223352,8.35534481384034
223353,8.617451229413437
223354,8.920686272327004
223355,8.92405751635754
223356,7.78035197289668
223357,6.86589958975231
223358,6.986782225206139
223359,9.080918780541172
223360,9.562920665715044
223361,8.210575639942036
223362,6.892143063417181
223363,7.632803929068955
223364,11.414376496146822
223365,7.383144784496783
223366,10.099873747803098
223367,8.335534779346276
223368,8.895960607184634
223369,9.25823253797931
223370,8.371240882155485
223371,7.055345156121082
223372,7.706373817955214
223373,6.863012896714642
223374,9.462364901916487
223375,7.983548115069373
223376,5.837644630012852
223377,7.093155897841518
223378,8.30442008058677
223379,8.778997961547198
223380,7.387972243626171
223381,6.086882358919131
223382,7.244854089309225
223383,7.693193697413326
223384,8.000693887634258
223385,6.767733390163205
223386,7.9557175140298355
223387,9.803363169310156
223388,8.14388819035285
223389,6.783227919513745
223390,8.512509476681155
223391,8.443821078163765
223392,7.672181190158589
223393,7.438425078200923
223394,5.538733456946078
223395,7.080178150207311
223396,9.546714062688057
223397,9.813099029779826
223398,8.985032858143061
223399,9.642985715013815
223400,7.146511418101147
223401,9.210445702606627
223402,7.904757610585322
223403,8.230368677266831
223404,9.005350738318198
223405,9.167636249070362
223406,10.56792115638049
223407,8.512681868961938
223408,8.703228823668628
223409,7.82788507338276
223410,7.219223956854364
223411,5.502418040069722
223412,8.1561650143301
223413,7.8287156839382
223414,6.645542833016071
223415,7.701108490093923
223416,9.850047252075772
223417,7.010485513913601
223418,9.532656279309217
223419,6.627459991321285
223420,5.553906118339954
223421,8.119940389561494
223422,8.31115228715911
223423,8.206882392092695
223424,8.53176895800415
223425,9.312870367184065
223426,9.54003213634643
223427,9.81666564694066
223428,7.313838122755838
223429,9.25905608694639
223430,7.105809823132571
223431,8.263936102751192
223432,9.317657632722792
223433,9.84731979827599
223434,8.270078208975434
223435,5.322277622425443
223436,6.683831143332922
223437,7.194362574139026
223438,9.976359471010596
223439,7.816296680198763
223440,8.972660070677158
223441,8.3033327008931
223442,8.628317542946359
223443,8.51293972278106
223444,7.307437685944153
223445,8.56192884360836
223446,6.471166430496856
223447,9.706795366321998
223448,9.221439415311412
223449,8.205422726818401
223450,7.494626637048553
223451,5.9451260509582795
223452,7.412664463710833
223453,6.906399760521268
223454,7.020752650808609
223455,6.768819039572204
223456,7.594899065190431
223457,9.354839746349203
223458,7.725722616869497
223459,6.190774561863795
223460,7.6520084544194535
223461,7.794861729183339
223462,8.398776804633208
223463,9.715659642693673
223464,8.894754916014755
223465,9.688464236172901
223466,9.847680686020155
223467,7.610010584247138
223468,7.984534567096272
223469,9.115901509397073
223470,9.591456574734014
223471,7.732182291981255
223472,6.686329600952673
223473,4.61959541913294
223474,8.438744221374353
223475,5.031560413401751
223476,9.875823889287485
223477,6.449031888138789
223478,10.110981735903788
223479,9.804099196297908
223480,8.331453315454507
223481,9.004539755369947
223482,7.944519468015114
223483,10.097291696900541
223484,7.436885696748924
223485,7.356094599666839
223486,10.094104652859286
223487,7.498238573727348
223488,6.943188561331825
223489,8.66916746915718
223490,8.11757821237098
223491,6.700595974728802
223492,8.769589654837025
223493,6.842863983123835
223494,6.8257854645497265
223495,7.4113034460314315
223496,6.2398871458545795
223497,9.631915252456544
223498,5.906430409975419
223499,9.397522526983149
223500,7.8381774056938855
223501,8.128541476883735
223502,6.95774330861865
223503,7.69334184547068
223504,8.84978118217284
223505,8.475152103096487
223506,6.321461172590029
223507,7.012189361978852
223508,5.6050922616572745
223509,9.570509694139123
223510,9.787181462993347
223511,9.436746162887463
223512,6.875636888028744
223513,6.901752624637636
223514,8.372370951726495
223515,8.217352117053984
223516,4.7693777471029914
223517,6.363457543790879
223518,8.56429918569409
223519,7.410545648584097
223520,9.049866940493718
223521,7.933811904459293
223522,7.824156985498639
223523,8.261386921739849
223524,9.463722184085224
223525,8.541595756678248
223526,7.954906125920681
223527,8.588097713173479
223528,4.999945108231039
223529,7.745007408708917
223530,8.53215966274333
223531,9.787611530928633
223532,5.282654620812798
223533,7.9941046603844
223534,7.599719809963035
223535,8.033640401823497
223536,10.935013586063674
223537,8.234453017071502
223538,7.43599319130805
223539,8.775532082165324
223540,9.275113831175716
223541,9.089144604485355
223542,8.005786951929561
223543,7.586387881687926
223544,6.86096891489273
223545,8.11115914192002
223546,6.2514862249982315
223547,9.337258098020094
223548,8.371757077188507
223549,7.41076497904689
223550,9.012273923181226
223551,8.174467195245207
223552,8.352457135746397
223553,6.798916093019502
223554,9.125489356721388
223555,10.527781214157226
223556,10.402140179548827
223557,7.370330333085045
223558,5.279092574272202
223559,6.795139563066128
223560,9.293094516218241
223561,8.852690917207468
223562,9.264946935476882
223563,7.163105378063592
223564,8.488740162643332
223565,9.212210511900153
223566,7.328781687496075
223567,9.081246537693218
223568,7.6014609597031795
223569,9.468978849668975
223570,7.674985029586509
223571,8.050934276392859
223572,8.621129173605926
223573,9.938590714440423
223574,6.8017606628038685
223575,10.30513150929444
223576,9.415477944417894
223577,6.892644643258942
223578,6.623889120777588
223579,8.015065654168087
223580,9.02215601157129
223581,7.589018142080887
223582,10.045244103681586
223583,9.428738390315775
223584,6.4240876696909375
223585,6.313901119407948
223586,7.744617444573967
223587,8.109036009926587
223588,7.3128704822971695
223589,5.037298340471574
223590,7.360657487814689
223591,8.238694546619762
223592,8.438965386721103
223593,8.031314878905338
223594,6.587251560862122
223595,7.884765219118528
223596,6.200703856758475
223597,9.3257466106296
223598,7.336852695551311
223599,8.423028536864793
223600,8.974336160126096
223601,6.367864347632565
223602,7.548791618809569
223603,7.619640422869263
223604,6.499364528269279
223605,9.375995926171893
223606,6.408003861392649
223607,9.343186411831617
223608,7.118408526422758
223609,8.37994523847641
223610,8.170308884947357
223611,7.1568359176067835
223612,9.050649667644645
223613,9.251954405193803
223614,5.711804391617147
223615,4.0770607462750466
223616,8.277041454733267
223617,8.84050757738909
223618,6.275017485818813
223619,6.7811026647726385
223620,6.2813919427433955
223621,8.900689084660442
223622,8.821669070813105
223623,6.309249698531085
223624,7.197800052565526
223625,6.713161133770415
223626,8.847599806007558
223627,8.557069080971694
223628,10.23090364948995
223629,8.103658774730608
223630,7.8972902843437165
223631,8.853463238709002
223632,11.129559505121126
223633,9.006912691554511
223634,8.282153386996677
223635,8.941759240005304
223636,7.277942495194209
223637,7.595247425797446
223638,9.417536806705876
223639,6.3976570888089235
223640,9.115179762154803
223641,9.4061039016737
223642,7.83285576328918
223643,9.928496680663706
223644,7.108386483953403
223645,7.651466850926532
223646,7.8404306979675535
223647,6.908313136495464
223648,9.065637792925333
223649,8.618230205042531
223650,7.380926165611097
223651,8.080335849544877
223652,7.574412649062014
223653,7.160247204892291
223654,7.2623058100590026
223655,6.594573937064148
223656,6.914423827556803
223657,7.291064721066024
223658,8.885344957555926
223659,8.318665109739811
223660,8.63091783782058
223661,8.27574641060967
223662,8.488262783795804
223663,8.087211127679707
223664,5.990406903530273
223665,9.11184190256981
223666,8.463736701724514
223667,8.494598730946295
223668,7.134134190351082
223669,8.605054976239376
223670,9.36220698752924
223671,7.465654201920816
223672,6.753800447603435
223673,8.895309190950776
223674,8.278664866566388
223675,8.761934605077059
223676,5.269534682049395
223677,7.9751072994334855
223678,8.9501298894412
223679,7.135471267633553
223680,5.611957781756629
223681,9.584380133394763
223682,9.771377039094997
223683,8.617275613107445
223684,6.552521149310161
223685,8.609712390959848
223686,7.825003867776017
223687,8.302907324124813
223688,6.988378253177261
223689,8.67739919391817
223690,9.201964454827323
223691,7.862719900088292
223692,9.05497667408137
223693,10.11393065609311
223694,6.662380088393059
223695,7.179185745335195
223696,9.67212879403124
223697,8.74857453681058
223698,7.5137212809682605
223699,8.742724438574019
223700,7.412705995030158
223701,7.982063206633455
223702,8.02738734720198
223703,9.30946499250446
223704,9.45273635251317
223705,8.78685837789504
223706,8.334953684531381
223707,7.080986445353609
223708,9.783633231552631
223709,9.406231755600611
223710,7.882049268273544
223711,7.9954624042364095
223712,7.383950790610598
223713,7.679431330772202
223714,9.170028881375174
223715,6.3351914074182805
223716,7.32828738571011
223717,7.527599710828849
223718,8.390356694327046
223719,9.7356884395347
223720,9.644174725369947
223721,7.582353208725694
223722,8.130724295142755
223723,8.71036403323468
223724,9.334243264366453
223725,9.056272019614399
223726,8.150169716364747
223727,6.710652845747173
223728,6.9997749448106
223729,9.812761798351081
223730,8.998256476686493
223731,9.42874009996482
223732,7.4750934755895155
223733,6.320144064666514
223734,7.6255880257760085
223735,7.17446177444762
223736,9.66123384992065
223737,8.532451694261848
223738,9.634116018385424
223739,7.809745550212671
223740,9.25146072528604
223741,6.294667023307142
223742,7.381048783594575
223743,6.6087700783190755
223744,8.320460875091216
223745,7.929810089773531
223746,7.31453704874713
223747,6.781843765246672
223748,5.656062001362619
223749,6.627105460473853
223750,8.009011479310399
223751,7.244404970428436
223752,9.463987873039322
223753,8.253820879462339
223754,8.206375666137532
223755,10.390926820559772
223756,9.338464420326652
223757,9.529753496851189
223758,9.263458295666092
223759,9.375154504696075
223760,7.626671592670766
223761,6.677810888462741
223762,6.8556601862565545
223763,9.126362954280218
223764,7.159266324848703
223765,7.601118371158264
223766,9.280927862710882
223767,9.25428025797363
223768,10.239790731935015
223769,6.7784373251230425
223770,6.85670517844545
223771,9.146957859212524
223772,8.118134472117417
223773,7.986252804625163
223774,7.766751702756535
223775,8.162746154528888
223776,9.656229372752499
223777,6.33934035263505
223778,7.862547443048845
223779,9.920684236275871
223780,9.2914114320209
223781,8.262803400772741
223782,6.0978258568740085
223783,10.271758568331478
223784,9.88267992886068
223785,7.938781587266278
223786,7.0231964064111745
223787,9.31731260596725
223788,6.722474761729625
223789,9.310528412391466
223790,6.2717770708067055
223791,8.125169919259896
223792,9.047380570414607
223793,8.356484501250328
223794,7.815404010773511
223795,6.236296154180735
223796,7.5899412800044015
223797,7.413867933286521
223798,7.32690846287233
223799,8.401836359840477
223800,6.997579342472191
223801,5.873428676991683
223802,6.6676482500134675
223803,9.386979944285411
223804,6.089110160765001
223805,9.662136474524871
223806,7.570498125717
223807,7.940634752587426
223808,8.068646565113237
223809,7.543766916075803
223810,6.437714810129089
223811,9.171633544078638
223812,4.363357877937702
223813,9.822422803741876
223814,7.945880327669921
223815,9.215207358348845
223816,6.919533141094659
223817,7.492100966428243
223818,7.00724816740026
223819,9.008954966576411
223820,8.828558201511452
223821,8.889448518278067
223822,8.843003402833698
223823,8.12952386881062
223824,6.471257657313949
223825,6.9220038434144335
223826,8.01673199589198
223827,8.896397551438815
223828,9.58863716124834
223829,9.210600394697888
223830,7.627261646921896
223831,9.442809490951618
223832,8.645685122376936
223833,7.9360954523123315
223834,7.588148420507617
223835,10.209982189659106
223836,7.7766231284673175
223837,8.76656657823283
223838,7.3096644632559915
223839,6.998168101775551
223840,7.997117557247502
223841,7.463202626575507
223842,7.749094120877414
223843,6.015096486182323
223844,8.076953490620866
223845,7.693425124067474
223846,6.680347232244301
223847,9.779369382863763
223848,9.004598992509976
223849,7.519694923874212
223850,7.619226637282928
223851,7.3606181915066955
223852,7.94090382909458
223853,7.592637736097959
223854,6.3905325972964055
223855,6.29628996745047
223856,6.45880615493936
223857,8.857581514825021
223858,8.90496792293347
223859,7.432475675481786
223860,9.297250603694449
223861,7.053563553474769
223862,7.275487227454451
223863,9.641550967806815
223864,9.565951271855166
223865,8.092209719350425
223866,6.804622323379769
223867,7.491512350606566
223868,6.474010462254263
223869,7.312110701347873
223870,6.893144248080337
223871,7.845064619957647
223872,9.726989101946124
223873,7.921813203520692
223874,8.14446505811119
223875,7.1971299540406655
223876,6.1543573492577925
223877,8.722264357374158
223878,7.463893890355345
223879,7.997889691606552
223880,6.794059867860959
223881,9.325355963744325
223882,9.26889454436424
223883,8.782373852753803
223884,8.618244772341551
223885,9.03302004674652
223886,7.326760163466162
223887,7.605902904293128
223888,8.458854218196073
223889,8.759873943589554
223890,7.184743725225394
223891,10.270381089797972
223892,6.906636008028366
223893,8.946551438402652
223894,9.138400473077073
223895,9.108536460174289
223896,7.8859121916683765
223897,9.822011288825532
223898,7.647155526246856
223899,6.921163783220475
223900,7.017146049947689
223901,9.209950014897121
223902,11.163251986921926
223903,6.632863470339354
223904,9.007589293932096
223905,8.708511905510584
223906,8.912377748495377
223907,6.779566241446633
223908,7.308494257743419
223909,7.553779491771656
223910,7.435268280584571
223911,9.003416552437564
223912,8.906528324035952
223913,9.105800572601677
223914,7.939320544013102
223915,8.504115320748024
223916,8.90668938264265
223917,8.59730183551143
223918,7.66402581908271
223919,5.393554115635214
223920,7.225413231106117
223921,8.848701542722504
223922,6.606703249686456
223923,8.00994747541895
223924,7.210455487643621
223925,6.574627268059976
223926,8.258043929307057
223927,8.238556967560259
223928,8.204230834608087
223929,8.64883402218756
223930,6.854510908373316
223931,11.06217991052703
223932,7.978204007226848
223933,8.777734220099271
223934,10.571999228271423
223935,8.431207216799432
223936,9.035785158745302
223937,8.211898026743697
223938,7.56093873246544
223939,8.54552927579325
223940,10.253648546897338
223941,7.982459031918298
223942,4.327317691518903
223943,8.94112989340181
223944,9.690012869102796
223945,8.960856407196262
223946,8.429821495501837
223947,8.410532716030378
223948,8.437212039756588
223949,6.046128341005785
223950,9.545785780852306
223951,8.142325653148927
223952,6.029887429352132
223953,6.901070922965947
223954,6.333884117253872
223955,6.392462876724641
223956,7.302353149884676
223957,8.185418935721184
223958,9.360878260344656
223959,9.483603286527675
223960,9.211223908770565
223961,8.525627226280488
223962,7.714942726922605
223963,9.49442356116323
223964,6.663445378371385
223965,8.433304681327895
223966,10.910362811173817
223967,7.242536224494144
223968,7.113622628576315
223969,7.011305918992736
223970,7.990151362994325
223971,10.498787985022265
223972,6.138401574688773
223973,7.047760053515301
223974,7.615682107100223
223975,10.220306840989394
223976,7.0001289914839155
223977,7.609099576220366
223978,8.126974575668779
223979,5.95497799875166
223980,7.931522537483989
223981,8.592452050359903
223982,8.962633790678819
223983,9.138654140062968
223984,9.3304005803694
223985,9.89476293291453
223986,9.678945694090427
223987,9.113110547697811
223988,8.520886757769006
223989,9.911543745934534
223990,8.024128816858559
223991,7.202976066307947
223992,7.552155984443223
223993,7.2635040376944
223994,6.7304560627013945
223995,7.754073137707153
223996,8.711541933755154
223997,7.176050490776558
223998,6.350215775125885
223999,7.764628385114852
224000,9.482942485255133
224001,5.871994897017961
224002,5.643452610561993
224003,9.11841481636245
224004,8.203812479446803
224005,9.031035048800646
224006,8.679839827163843
224007,8.40554071691696
224008,6.149816006846013
224009,6.965477079324835
224010,6.79751518896511
224011,7.367681296899754
224012,8.734017448595718
224013,9.096505022606685
224014,9.143796185274148
224015,8.848913458713472
224016,8.034557929459705
224017,8.87296248896567
224018,7.222360642746663
224019,8.182681379362236
224020,7.514741794138542
224021,8.468700210071187
224022,7.628429961316323
224023,7.564950459829831
224024,8.72583163998846
224025,9.9066073178939
224026,7.861324501981898
224027,7.393848490548505
224028,6.54789000224016
224029,5.531149350649359
224030,8.57321151792145
224031,10.509285013311931
224032,10.394177126616196
224033,9.052674810205204
224034,9.147448179695587
224035,7.279641800556875
224036,10.17257652103751
224037,7.365918813478678
224038,7.249618378039915
224039,8.161349338199095
224040,7.095247033146084
224041,9.202963663599833
224042,9.393883103052586
224043,7.414624586945777
224044,9.066112378164618
224045,6.912250830551428
224046,7.313879502493211
224047,9.514613321429069
224048,6.39381979871342
224049,7.731452358470618
224050,8.914397240365023
224051,8.24609183064387
224052,8.434696242761259
224053,8.908416643569772
224054,7.279132894508036
224055,6.461813709332301
224056,8.379451119893954
224057,7.826258206992106
224058,8.15933619853745
224059,6.555621896232645
224060,5.988022196199661
224061,7.3016795515894355
224062,9.510838421882514
224063,9.509491615340295
224064,9.076347098682021
224065,5.711897037955691
224066,6.484056817476798
224067,10.453760056891534
224068,6.758905701866732
224069,8.223596108373659
224070,8.314446920981151
224071,9.155392685684777
224072,8.013910442650301
224073,8.25223942948882
224074,8.832276866890275
224075,9.328080182966733
224076,5.873514875968636
224077,8.652295711414165
224078,6.219344934023535
224079,9.417166976205895
224080,8.501938426881381
224081,8.356431283594702
224082,7.198118435336426
224083,10.309946661332946
224084,6.0564149211762395
224085,6.891735849659357
224086,6.1826714570680465
224087,6.742029531652108
224088,8.17363089526388
224089,9.334801724817282
224090,7.585317105724737
