SaleID,price
176695,4875.492431640625
176696,2661.0186767578125
176697,721.4618835449219
176698,14869.4033203125
176699,1462.8632202148438
176700,3873.689453125
176701,503.83056640625
176702,13582.27685546875
176703,16120.3759765625
176704,4906.8505859375
176705,1145.1830444335938
176706,708.3362426757812
176707,5804.778564453125
176708,598.4694213867188
176709,1849.392822265625
176710,17913.685546875
176711,545.9263305664062
176712,6871.76220703125
176713,445.9028778076172
176714,8382.45068359375
176715,4435.671875
176716,2738.92333984375
176717,9473.95703125
176718,8590.369140625
176719,352.47984313964844
176720,8994.728515625
176721,477.94313049316406
176722,2979.772705078125
176723,11812.3310546875
176724,7759.64599609375
176725,16462.7314453125
176726,817.2938842773438
176727,15238.0517578125
176728,1169.2889404296875
176729,2528.575439453125
176730,5892.411376953125
176731,10340.2216796875
176732,350.3612365722656
176733,3001.8868408203125
176734,10573.9619140625
176735,19761.6083984375
176736,22546.7353515625
176737,6528.496826171875
176738,21380.1455078125
176739,2492.908935546875
176740,1825.3961791992188
176741,8377.888671875
176742,7083.6689453125
176743,1236.7655029296875
176744,2491.8009033203125
176745,9258.8125
176746,7975.847412109375
176747,2775.8377685546875
176748,385.4705047607422
176749,2045.6295166015625
176750,9343.91943359375
176751,1851.9511108398438
176752,10902.35107421875
176753,5510.025634765625
176754,1288.3905639648438
176755,20087.619140625
176756,820.7614135742188
176757,23477.9873046875
176758,15282.271484375
176759,31347.013671875
176760,7317.762939453125
176761,16032.150390625
176762,1276.1048583984375
176763,13693.88037109375
176764,206.01630401611328
176765,896.3124694824219
176766,7865.615234375
176767,851.1798095703125
176768,11307.5537109375
176769,1605.2644653320312
176770,14642.49951171875
176771,12604.67626953125
176772,1845.1038818359375
176773,1220.6500244140625
176774,13153.66015625
176775,10368.0322265625
176776,19661.244140625
176777,3091.3260498046875
176778,7351.888671875
176779,2926.0145263671875
176780,2083.4227294921875
176781,5487.765625
176782,6672.180908203125
176783,5931.24951171875
176784,3748.5045166015625
176785,3905.312255859375
176786,2567.7845458984375
176787,1860.7913818359375
176788,24837.53125
176789,251.02887725830078
176790,6097.908935546875
176791,996.5166931152344
176792,6957.770263671875
176793,10211.623046875
176794,751.5214538574219
176795,1295.3657836914062
176796,2724.4066162109375
176797,16158.904296875
176798,715.1901245117188
176799,11591.14404296875
176800,745.8112182617188
176801,2967.4281005859375
176802,3251.6710205078125
176803,286.6592102050781
176804,3011.7945556640625
176805,6652.451416015625
176806,725.7535705566406
176807,607.8153381347656
176808,5536.22412109375
176809,4895.593505859375
176810,5423.14794921875
176811,591.0644836425781
176812,590.7379150390625
176813,778.1255493164062
176814,1108.3863525390625
176815,4540.463623046875
176816,2522.287841796875
176817,2168.3079833984375
176818,5874.640625
176819,230.5514907836914
176820,8315.927001953125
176821,7412.089599609375
176822,20831.9326171875
176823,9527.2998046875
176824,14206.712890625
176825,913.5705871582031
176826,969.0429077148438
176827,7451.214111328125
176828,12575.7861328125
176829,1844.7591552734375
176830,780.3827209472656
176831,3546.0535888671875
176832,2495.4051513671875
176833,5148.898681640625
176834,6225.932373046875
176835,7609.71533203125
176836,252.6878433227539
176837,1581.7783813476562
176838,27325.4345703125
176839,859.5778503417969
176840,4124.224853515625
176841,1700.2439575195312
176842,1278.7708740234375
176843,2672.8419189453125
176844,3662.6463623046875
176845,1825.639892578125
176846,297.54051208496094
176847,11693.1552734375
176848,10083.466796875
176849,1969.4454956054688
176850,818.4792785644531
176851,1721.0000610351562
176852,10028.577880859375
176853,2779.135498046875
176854,592.1136779785156
176855,12286.97802734375
176856,11322.7490234375
176857,6231.314697265625
176858,3306.0889892578125
176859,653.7468872070312
176860,6145.080322265625
176861,762.0291748046875
176862,1410.2072143554688
176863,948.1767272949219
176864,6741.22509765625
176865,3510.4710693359375
176866,5494.53955078125
176867,350.2876434326172
176868,961.9856567382812
176869,1241.4541015625
176870,12963.677734375
176871,15257.99072265625
176872,729.2420654296875
176873,25717.263671875
176874,2390.41943359375
176875,10845.84326171875
176876,3526.2977294921875
176877,835.3254089355469
176878,5904.27197265625
176879,1497.4876098632812
176880,22102.9033203125
176881,38640.208984375
176882,7640.870849609375
176883,1939.2274169921875
176884,7177.317138671875
176885,297.24961853027344
176886,6800.4853515625
176887,1953.7776489257812
176888,15270.24169921875
176889,10015.029296875
176890,4829.765625
176891,1591.33935546875
176892,14815.97119140625
176893,5673.851806640625
176894,2600.5428466796875
176895,1279.9171142578125
176896,9804.64599609375
176897,3058.8157958984375
176898,2935.9366455078125
176899,2450.0889892578125
176900,1885.2130737304688
176901,2610.658203125
176902,1183.103271484375
176903,7680.26416015625
176904,1224.5814208984375
176905,1815.4708862304688
176906,152.14344787597656
176907,204.79946899414062
176908,809.048095703125
176909,7650.764404296875
176910,10370.83935546875
176911,144.78376007080078
176912,554.8306579589844
176913,968.6401062011719
176914,1637.832763671875
176915,20767.4482421875
176916,8640.46435546875
176917,4245.290283203125
176918,529.6847686767578
176919,2284.1834716796875
176920,10034.1005859375
176921,1458.1497802734375
176922,296.6399688720703
176923,698.5577392578125
176924,3865.72509765625
176925,17724.595703125
176926,2444.5390625
176927,9493.5400390625
176928,12379.5927734375
176929,805.4765930175781
176930,3017.8956298828125
176931,5729.7783203125
176932,2048.284423828125
176933,1466.8123168945312
176934,440.77769470214844
176935,6236.7939453125
176936,2297.0206298828125
176937,13944.04833984375
176938,4370.01123046875
176939,1962.807861328125
176940,3607.1435546875
176941,865.962646484375
176942,668.2514038085938
176943,11798.75341796875
176944,1173.6904907226562
176945,12717.43359375
176946,1155.3770141601562
176947,5233.804443359375
176948,2249.527587890625
176949,4350.869384765625
176950,5867.191650390625
176951,34635.333984375
176952,3641.0218505859375
176953,14826.1650390625
176954,870.4375610351562
176955,1914.693603515625
176956,4193.413330078125
176957,851.5975646972656
176958,8673.34716796875
176959,2214.7960205078125
176960,2433.2821044921875
176961,496.94081115722656
176962,4399.983154296875
176963,15837.90771484375
176964,2174.8834228515625
176965,23304.537109375
176966,2361.29345703125
176967,3451.3055419921875
176968,5402.3427734375
176969,1320.23291015625
176970,2561.6993408203125
176971,1000.2433471679688
176972,3225.3223876953125
176973,1893.0509643554688
176974,1107.0993041992188
176975,972.340087890625
176976,2571.888427734375
176977,6988.007080078125
176978,3929.7933349609375
176979,10068.83642578125
176980,6563.468994140625
176981,7523.365966796875
176982,3225.5469970703125
176983,11984.904296875
176984,2049.401123046875
176985,10017.83642578125
176986,18974.6083984375
176987,10661.24072265625
176988,734.6127624511719
176989,7322.285888671875
176990,17758.1376953125
176991,6869.220703125
176992,307.3551483154297
176993,11121.83837890625
176994,3761.0560302734375
176995,2732.8516845703125
176996,18829.6376953125
176997,544.2738952636719
176998,232.83287048339844
176999,2720.1226806640625
177000,4115.30810546875
177001,7961.728515625
177002,28320.421875
177003,403.4990539550781
177004,2589.7242431640625
177005,2209.0322265625
177006,963.8088073730469
177007,301.72088623046875
177008,1421.3729858398438
177009,578.1012878417969
177010,3795.609619140625
177011,29040.623046875
177012,5121.586181640625
177013,15967.1845703125
177014,15837.248046875
177015,9531.033203125
177016,3535.5009765625
177017,1100.3803100585938
177018,2770.079345703125
177019,1387.7278442382812
177020,11466.453125
177021,3042.6705322265625
177022,2273.0726318359375
177023,11611.48486328125
177024,5412.65576171875
177025,1657.5529174804688
177026,1240.2046508789062
177027,638.848876953125
177028,4368.3837890625
177029,23944.2314453125
177030,11951.994140625
177031,1501.249267578125
177032,28011.4951171875
177033,7797.00732421875
177034,1595.2230834960938
177035,3594.0311279296875
177036,4232.91650390625
177037,5629.896240234375
177038,10355.9736328125
177039,25522.8203125
177040,11941.10205078125
177041,7439.788818359375
177042,2226.7801513671875
177043,16746.958984375
177044,870.1568908691406
177045,2759.0509033203125
177046,1575.5535278320312
177047,13332.10546875
177048,1107.9548950195312
177049,5552.7373046875
177050,433.4303894042969
177051,811.5316467285156
177052,55147.83984375
177053,2227.7242431640625
177054,7285.81689453125
177055,3515.7152099609375
177056,1981.7271118164062
177057,7921.949951171875
177058,2270.118896484375
177059,1636.6776733398438
177060,4923.840576171875
177061,5910.18310546875
177062,4675.78076171875
177063,9918.62744140625
177064,2206.3885498046875
177065,21226.6923828125
177066,1343.2700805664062
177067,5832.544189453125
177068,9949.06689453125
177069,3954.086181640625
177070,4033.1087646484375
177071,1884.7724609375
177072,3061.2880859375
177073,2446.9127197265625
177074,7805.7587890625
177075,220.4750213623047
177076,604.5865173339844
177077,4416.89990234375
177078,12721.09033203125
177079,14574.35546875
177080,2797.74609375
177081,11647.005859375
177082,7965.42529296875
177083,3053.9354248046875
177084,4016.2723388671875
177085,411.3433532714844
177086,1103.4639282226562
177087,3375.8973388671875
177088,4525.439697265625
177089,3280.6407470703125
177090,972.3867492675781
177091,27268.341796875
177092,10321.6650390625
177093,5872.3759765625
177094,2304.4578857421875
177095,15997.73046875
177096,11143.03076171875
177097,954.8896484375
177098,5090.3759765625
177099,2048.7559204101562
177100,5894.44189453125
177101,2913.7451171875
177102,4726.03955078125
177103,17750.0986328125
177104,20308.806640625
177105,498.3121795654297
177106,498.78965759277344
177107,2262.569091796875
177108,7378.06884765625
177109,1269.5568237304688
177110,1700.5714721679688
177111,1496.0668334960938
177112,2275.206298828125
177113,1525.1622924804688
177114,963.9594421386719
177115,1494.8130493164062
177116,17231.83984375
177117,3931.191162109375
177118,966.6329040527344
177119,1016.2999267578125
177120,1569.4678344726562
177121,1157.7932739257812
177122,2521.7099609375
177123,4070.791015625
177124,918.5530700683594
177125,3242.283935546875
177126,19846.4169921875
177127,12380.05859375
177128,2266.5904541015625
177129,6247.71337890625
177130,4952.5048828125
177131,1676.189697265625
177132,2138.0992431640625
177133,297.552978515625
177134,1027.4774169921875
177135,519.7834014892578
177136,1850.6747436523438
177137,4750.21923828125
177138,483.5135803222656
177139,6485.316162109375
177140,899.8872375488281
177141,6409.120361328125
177142,402.2822723388672
177143,4991.822509765625
177144,543.7388610839844
177145,4023.6180419921875
177146,1024.9562072753906
177147,8448.30224609375
177148,3131.7073974609375
177149,10332.2607421875
177150,7659.652587890625
177151,6563.270263671875
177152,5796.0009765625
177153,16671.8935546875
177154,3674.3494873046875
177155,495.8099670410156
177156,8776.0732421875
177157,24338.017578125
177158,17343.12109375
177159,994.2299194335938
177160,1457.7424926757812
177161,2363.2528076171875
177162,27360.70703125
177163,1864.9111938476562
177164,1122.9749755859375
177165,485.0166931152344
177166,14139.61474609375
177167,2533.9478759765625
177168,16119.55517578125
177169,1282.5424194335938
177170,16196.1796875
177171,905.1315612792969
177172,8987.06884765625
177173,502.72511291503906
177174,6261.8212890625
177175,22170.3271484375
177176,193.11356353759766
177177,3310.451171875
177178,582.526611328125
177179,3901.535888671875
177180,985.8477783203125
177181,1002.8203125
177182,11233.375
177183,156.316650390625
177184,2197.42333984375
177185,6241.275634765625
177186,855.6036987304688
177187,1338.0899658203125
177188,12457.7021484375
177189,3381.1331787109375
177190,7505.22314453125
177191,980.1377258300781
177192,2923.2794189453125
177193,594.943115234375
177194,10421.49462890625
177195,1357.4746704101562
177196,157.86341857910156
177197,30873.5791015625
177198,7096.624755859375
177199,1149.9408569335938
177200,6950.709228515625
177201,8525.29248046875
177202,980.8900451660156
177203,12286.95947265625
177204,7530.3740234375
177205,1124.5910034179688
177206,3081.5189208984375
177207,4056.4739990234375
177208,8571.318359375
177209,1952.2950439453125
177210,1985.3414916992188
177211,1841.6717529296875
177212,454.1962432861328
177213,3805.2259521484375
177214,2797.30908203125
177215,3991.6968994140625
177216,1508.2639770507812
177217,3829.89013671875
177218,87.3340950012207
177219,3531.177978515625
177220,901.5600280761719
177221,14318.6865234375
177222,1392.6303100585938
177223,1667.1516723632812
177224,8042.301025390625
177225,7737.75537109375
177226,4788.654541015625
177227,2773.1910400390625
177228,2932.6796875
177229,1309.7772827148438
177230,11956.8916015625
177231,2025.900390625
177232,2813.8243408203125
177233,585.6383666992188
177234,447.5606994628906
177235,5937.78857421875
177236,3653.3287353515625
177237,8611.140625
177238,1752.0189819335938
177239,1507.5362548828125
177240,5180.2919921875
177241,903.3060302734375
177242,3227.582275390625
177243,12524.8427734375
177244,15199.3779296875
177245,2219.4871826171875
177246,5805.295654296875
177247,2335.8056640625
177248,10617.498046875
177249,18217.796875
177250,3177.5347900390625
177251,3481.0196533203125
177252,21770.8837890625
177253,260.1657409667969
177254,4167.807861328125
177255,3843.153076171875
177256,3062.7427978515625
177257,22117.859375
177258,5357.52099609375
177259,16346.50634765625
177260,12941.841796875
177261,3379.5189208984375
177262,11456.12109375
177263,1912.6853637695312
177264,2200.29248046875
177265,2629.5213623046875
177266,3112.426513671875
177267,7043.95361328125
177268,4483.0302734375
177269,3235.11572265625
177270,8207.54345703125
177271,1278.4215698242188
177272,3590.6212158203125
177273,2854.8687744140625
177274,2162.2672119140625
177275,20091.9462890625
177276,1363.1068115234375
177277,20018.689453125
177278,17516.9853515625
177279,7245.87255859375
177280,21725.3935546875
177281,2299.4288330078125
177282,1187.9160766601562
177283,3428.3499755859375
177284,2453.6510009765625
177285,716.0619812011719
177286,1716.3110961914062
177287,1556.7333984375
177288,1736.9202270507812
177289,3374.9759521484375
177290,7169.626220703125
177291,18284.5615234375
177292,2220.0257568359375
177293,5388.463134765625
177294,6633.9990234375
177295,30228.0791015625
177296,345.29774475097656
177297,5699.13916015625
177298,9490.5185546875
177299,4842.395263671875
177300,5477.03076171875
177301,673.1962890625
177302,3251.8443603515625
177303,943.6297607421875
177304,5098.68603515625
177305,2614.0072021484375
177306,3374.0443115234375
177307,1390.7438354492188
177308,19244.2880859375
177309,2936.09814453125
177310,1946.1758422851562
177311,1961.8049926757812
177312,2238.905029296875
177313,684.5664367675781
177314,612.5978088378906
177315,149.6346435546875
177316,8139.501220703125
177317,9241.22509765625
177318,5642.935546875
177319,26395.0478515625
177320,5718.99658203125
177321,2625.2222900390625
177322,3158.868408203125
177323,2277.7691650390625
177324,2526.1732177734375
177325,7122.0478515625
177326,1014.6461486816406
177327,5646.61669921875
177328,2049.0333862304688
177329,3857.41845703125
177330,580.9077758789062
177331,860.1893310546875
177332,9646.6494140625
177333,87.9471321105957
177334,15732.0458984375
177335,1984.9531860351562
177336,1583.0277099609375
177337,9194.919921875
177338,10301.89501953125
177339,18017.443359375
177340,8297.279541015625
177341,4669.8974609375
177342,1369.9882202148438
177343,1217.330078125
177344,786.7207641601562
177345,22704.7685546875
177346,704.5320434570312
177347,2586.2137451171875
177348,878.8918151855469
177349,990.0446472167969
177350,53552.576171875
177351,2565.15283203125
177352,1567.168701171875
177353,5493.31591796875
177354,1267.4723510742188
177355,2488.77392578125
177356,3208.0770263671875
177357,6329.6123046875
177358,1972.7325439453125
177359,639.2902526855469
177360,1371.55712890625
177361,175.87508392333984
177362,3286.2562255859375
177363,1514.27685546875
177364,20159.3359375
177365,897.3413391113281
177366,12021.03076171875
177367,3057.529541015625
177368,16441.97216796875
177369,4897.47314453125
177370,2045.7957763671875
177371,2126.0238647460938
177372,347.71180725097656
177373,3813.946533203125
177374,2739.7237548828125
177375,25811.9619140625
177376,841.590087890625
177377,23694.8876953125
177378,18712.607421875
177379,2008.8613891601562
177380,2023.1917114257812
177381,877.3598327636719
177382,10995.9140625
177383,1796.74609375
177384,2516.254638671875
177385,1746.2902221679688
177386,2988.59326171875
177387,2005.5302124023438
177388,609.0899047851562
177389,2901.7784423828125
177390,7727.1630859375
177391,8676.68212890625
177392,15329.59912109375
177393,5344.531494140625
177394,23053.2578125
177395,12274.2373046875
177396,554.3988342285156
177397,941.1405334472656
177398,7276.0009765625
177399,893.0071411132812
177400,1150.459228515625
177401,17991.3642578125
177402,585.6989440917969
177403,1633.1273193359375
177404,13046.52392578125
177405,3855.5928955078125
177406,1676.4725341796875
177407,701.0493469238281
177408,24890.4150390625
177409,2420.9239501953125
177410,33897.78125
177411,30281.0947265625
177412,401.25001525878906
177413,601.2652282714844
177414,2681.5394287109375
177415,16474.7509765625
177416,10888.42578125
177417,849.4599914550781
177418,8734.35302734375
177419,1257.2032470703125
177420,5287.61865234375
177421,15044.72705078125
177422,4935.158447265625
177423,772.4750671386719
177424,1735.4984741210938
177425,11245.0576171875
177426,4635.30517578125
177427,248.25518035888672
177428,1138.8763427734375
177429,24653.8193359375
177430,5805.943115234375
177431,6765.9873046875
177432,5396.3076171875
177433,7393.56396484375
177434,11953.828125
177435,17340.2431640625
177436,458.032958984375
177437,4565.802978515625
177438,1025.2772216796875
177439,2260.4443359375
177440,19706.2177734375
177441,1846.0233154296875
177442,6961.8671875
177443,176.5730743408203
177444,746.2428588867188
177445,992.4958801269531
177446,794.6290283203125
177447,767.8646545410156
177448,4708.055908203125
177449,2388.0714111328125
177450,859.3404846191406
177451,14022.4404296875
177452,5087.06982421875
177453,1491.1364135742188
177454,1798.212890625
177455,15650.24169921875
177456,2349.34619140625
177457,405.79669189453125
177458,1402.1091918945312
177459,9341.9482421875
177460,3806.1104736328125
177461,21509.1171875
177462,12551.2626953125
177463,1421.0972900390625
177464,3407.96875
177465,2493.74365234375
177466,192.15238189697266
177467,2962.530029296875
177468,16810.728515625
177469,501.1465759277344
177470,205.15230560302734
177471,4713.096435546875
177472,6635.416259765625
177473,4755.140380859375
177474,13587.50830078125
177475,8578.737060546875
177476,12171.0849609375
177477,2898.48583984375
177478,8543.1376953125
177479,2187.7339477539062
177480,1131.6058349609375
177481,14209.2373046875
177482,3508.85986328125
177483,1052.3381958007812
177484,6686.2587890625
177485,14315.67822265625
177486,1456.08349609375
177487,5804.584228515625
177488,1107.0208740234375
177489,22421.9638671875
177490,7530.722412109375
177491,2450.303955078125
177492,9539.14013671875
177493,1504.6893920898438
177494,23719.7119140625
177495,3954.2205810546875
177496,1236.5202026367188
177497,22970.0234375
177498,9428.95849609375
177499,552.5546875
177500,5611.498779296875
177501,717.9738159179688
177502,4122.884521484375
177503,2568.1856689453125
177504,4543.615966796875
177505,35129.8359375
177506,5188.38427734375
177507,8223.321044921875
177508,27834.859375
177509,1372.715087890625
177510,2028.5488891601562
177511,1479.1043090820312
177512,511.3390350341797
177513,490.73020935058594
177514,3056.0662841796875
177515,1685.9960327148438
177516,868.1512145996094
177517,1324.0645751953125
177518,1624.1744995117188
177519,5054.16796875
177520,5189.6884765625
177521,2242.924072265625
177522,14121.0478515625
177523,34904.36328125
177524,2350.5396728515625
177525,3771.0477294921875
177526,8815.96142578125
177527,5120.935546875
177528,2219.5001220703125
177529,16878.419921875
177530,379.46246337890625
177531,26860.3740234375
177532,1659.8697509765625
177533,17066.5498046875
177534,13323.25927734375
177535,2618.6986083984375
177536,445.7347869873047
177537,601.5592041015625
177538,1640.6914672851562
177539,1233.6142578125
177540,11274.26953125
177541,1187.7235717773438
177542,10568.80224609375
177543,2467.901123046875
177544,715.6098937988281
177545,1768.9249267578125
177546,6595.63037109375
177547,18466.66259765625
177548,423.60113525390625
177549,501.95899963378906
177550,11084.5166015625
177551,4045.4351806640625
177552,18560.6650390625
177553,3628.45751953125
177554,1506.6813354492188
177555,7807.213134765625
177556,1332.02734375
177557,13934.3505859375
177558,16740.3818359375
177559,4856.134033203125
177560,8921.1171875
177561,5465.530029296875
177562,4159.349365234375
177563,6913.244873046875
177564,7796.080810546875
177565,14846.3271484375
177566,3639.384521484375
177567,872.6080017089844
177568,9900.76904296875
177569,4534.7314453125
177570,815.9618225097656
177571,283.4676208496094
177572,759.0453186035156
177573,247.51468658447266
177574,10792.1630859375
177575,345.8039245605469
177576,1788.8284301757812
177577,3296.798583984375
177578,14054.15283203125
177579,1646.3169555664062
177580,19767.63671875
177581,2744.492919921875
177582,767.6365966796875
177583,455.897216796875
177584,15064.197265625
177585,11229.23046875
177586,1220.1316528320312
177587,303.9335174560547
177588,1455.2572021484375
177589,7447.47265625
177590,535.4847106933594
177591,2485.46533203125
177592,7523.010009765625
177593,6669.0634765625
177594,1454.3283081054688
177595,3605.030517578125
177596,2978.2091064453125
177597,2612.8626708984375
177598,7913.345458984375
177599,17808.4755859375
177600,9860.07373046875
177601,4852.6943359375
177602,4290.17626953125
177603,873.4743957519531
177604,3261.2418212890625
177605,5388.328125
177606,4182.3056640625
177607,1703.8319091796875
177608,4936.93017578125
177609,7492.759765625
177610,11634.97314453125
177611,7984.92431640625
177612,2477.402587890625
177613,1870.3521728515625
177614,16607.51171875
177615,1105.7628173828125
177616,690.2146911621094
177617,1624.6959228515625
177618,1980.553955078125
177619,5335.207275390625
177620,14622.32177734375
177621,636.6109619140625
177622,2492.010009765625
177623,1422.6488647460938
177624,7989.154296875
177625,2241.2293701171875
177626,10939.01416015625
177627,2532.548095703125
177628,2087.642333984375
177629,4983.392333984375
177630,3363.3372802734375
177631,1010.1101989746094
177632,6487.673828125
177633,5076.669921875
177634,4196.637451171875
177635,2856.044189453125
177636,6911.541015625
177637,389.7895812988281
177638,9126.51904296875
177639,12760.9833984375
177640,8110.502685546875
177641,2424.0367431640625
177642,688.2926025390625
177643,5994.79443359375
177644,23594.26953125
177645,2532.3642578125
177646,353.62086486816406
177647,13165.99462890625
177648,2518.8873291015625
177649,3408.1390380859375
177650,6552.900390625
177651,41317.794921875
177652,3387.8524169921875
177653,5476.28076171875
177654,1377.6885375976562
177655,2731.4522705078125
177656,17046.3291015625
177657,1410.7001342773438
177658,20689.4814453125
177659,8037.634033203125
177660,704.5435791015625
177661,990.1167297363281
177662,7017.8798828125
177663,5907.718505859375
177664,9547.974609375
177665,1742.493408203125
177666,297.7349853515625
177667,719.2930603027344
177668,8268.91162109375
177669,11011.1494140625
177670,9488.1142578125
177671,10148.3837890625
177672,539.9500885009766
177673,3000.4837646484375
177674,52721.2265625
177675,8071.428955078125
177676,410.6484375
177677,2882.743408203125
177678,554.1898193359375
177679,10090.0361328125
177680,484.7293243408203
177681,798.8761291503906
177682,2105.5557861328125
177683,259.42603302001953
177684,6274.50927734375
177685,1278.1101684570312
177686,3453.537841796875
177687,2933.6072998046875
177688,14289.6591796875
177689,17405.0185546875
177690,2123.3900146484375
177691,3689.3209228515625
177692,846.1196594238281
177693,5340.893798828125
177694,634.6047668457031
177695,1526.7713012695312
177696,7127.463134765625
177697,2457.2928466796875
177698,13256.99365234375
177699,766.35400390625
177700,1347.232177734375
177701,1469.9100952148438
177702,1493.0777587890625
177703,3778.557861328125
177704,8179.93310546875
177705,678.9102783203125
177706,5390.353271484375
177707,8769.7724609375
177708,1401.7861938476562
177709,5833.07958984375
177710,4492.794677734375
177711,817.0295715332031
177712,5767.686767578125
177713,2005.4337158203125
177714,186.78829193115234
177715,3821.3553466796875
177716,352.34962463378906
177717,2274.181396484375
177718,11812.7587890625
177719,11907.6044921875
177720,453.43731689453125
177721,2946.0137939453125
177722,1088.199462890625
177723,3158.0203857421875
177724,24144.21875
177725,8748.51953125
177726,1974.8397216796875
177727,7704.39501953125
177728,1473.9954223632812
177729,2697.1224365234375
177730,5888.257568359375
177731,6644.863525390625
177732,589.8642578125
177733,14312.5625
177734,4037.1490478515625
177735,3039.401611328125
177736,1305.1090087890625
177737,3642.0303955078125
177738,992.469482421875
177739,1374.8003540039062
177740,3232.6676025390625
177741,958.3916931152344
177742,9621.89306640625
177743,852.3824768066406
177744,1780.6201782226562
177745,1155.4204711914062
177746,9418.74609375
177747,5858.302978515625
177748,4866.205810546875
177749,3804.52099609375
177750,2159.8472900390625
177751,3229.5111083984375
177752,9670.34423828125
177753,696.3195495605469
177754,4941.4833984375
177755,357.2338104248047
177756,2905.4874267578125
177757,6994.6474609375
177758,1305.310302734375
177759,3794.8896484375
177760,3145.279052734375
177761,1746.1990966796875
177762,3878.3443603515625
177763,11756.05029296875
177764,2950.4920654296875
177765,5904.1142578125
177766,1399.5335083007812
177767,9955.6962890625
177768,3007.392578125
177769,8825.8115234375
177770,3698.615478515625
177771,7167.67626953125
177772,30224.30859375
177773,838.8924865722656
177774,5425.262939453125
177775,783.3782043457031
177776,6999.740966796875
177777,5237.392578125
177778,2928.5496826171875
177779,1608.2403564453125
177780,1085.7568969726562
177781,18353.5625
177782,1004.2065734863281
177783,6897.159423828125
177784,1688.3278198242188
177785,38399.06640625
177786,204.22559356689453
177787,7797.225830078125
177788,6629.16943359375
177789,409.2197570800781
177790,1002.7457580566406
177791,9976.232421875
177792,10025.05322265625
177793,9506.4462890625
177794,12668.443359375
177795,19671.326171875
177796,27716.7412109375
177797,1002.2422485351562
177798,16028.08056640625
177799,1539.226318359375
177800,19830.6806640625
177801,11714.80810546875
177802,7103.661376953125
177803,4517.033203125
177804,3722.6705322265625
177805,1789.0264892578125
177806,1977.5735473632812
177807,1002.8832397460938
177808,8692.0634765625
177809,1805.9008178710938
177810,1435.0366821289062
177811,5492.8798828125
177812,405.25685119628906
177813,9473.01171875
177814,55.90161895751953
177815,1477.2208251953125
177816,2707.940185546875
177817,3341.371337890625
177818,16915.1279296875
177819,5887.833740234375
177820,905.7990417480469
177821,306.31805419921875
177822,3723.4869384765625
177823,10061.0419921875
177824,4178.9677734375
177825,10969.423828125
177826,2535.9007568359375
177827,9614.18701171875
177828,630.0943603515625
177829,1379.7265014648438
177830,4106.25244140625
177831,9069.0068359375
177832,16991.4296875
177833,50015.71875
177834,859.0116577148438
177835,5543.1474609375
177836,2430.919677734375
177837,65.3018913269043
177838,3388.7120361328125
177839,938.1490173339844
177840,622.5220947265625
177841,2975.4598388671875
177842,207.59273529052734
177843,22442.166015625
177844,985.4880065917969
177845,1556.9359741210938
177846,14327.96044921875
177847,1002.9757995605469
177848,3004.145751953125
177849,3504.0667724609375
177850,1623.7034301757812
177851,304.15211486816406
177852,11873.3154296875
177853,23698.7099609375
177854,515.0783233642578
177855,7795.5380859375
177856,246.71470642089844
177857,8155.489013671875
177858,4286.8966064453125
177859,4117.063232421875
177860,8623.79443359375
177861,5704.8173828125
177862,11589.6513671875
177863,28163.38671875
177864,897.6477966308594
177865,994.2119140625
177866,486.08636474609375
177867,6984.479736328125
177868,17343.4169921875
177869,3257.0533447265625
177870,2160.4462890625
177871,19952.4287109375
177872,18373.5107421875
177873,10956.60205078125
177874,35037.236328125
177875,1623.3760986328125
177876,1208.9570922851562
177877,2342.7962646484375
177878,2334.2352294921875
177879,6463.1435546875
177880,4996.2705078125
177881,1183.5662231445312
177882,1743.1456909179688
177883,9847.568359375
177884,2059.9173583984375
177885,11532.119140625
177886,3575.7032470703125
177887,1607.3714599609375
177888,6310.750244140625
177889,2146.7308349609375
177890,6898.86669921875
177891,7446.128662109375
177892,4077.026123046875
177893,4775.673095703125
177894,6858.375732421875
177895,6774.653564453125
177896,3212.398681640625
177897,4668.7607421875
177898,18755.3720703125
177899,4504.061279296875
177900,18438.5712890625
177901,3701.7501220703125
177902,6150.37744140625
177903,11903.0771484375
177904,1106.7593994140625
177905,9784.5830078125
177906,1079.5497436523438
177907,2812.5789794921875
177908,3927.23486328125
177909,20261.05859375
177910,9292.869140625
177911,826.4815063476562
177912,2599.865966796875
177913,6979.218017578125
177914,7151.126220703125
177915,16483.4462890625
177916,15534.306640625
177917,1085.9308471679688
177918,863.7399597167969
177919,12713.4921875
177920,8161.166748046875
177921,18858.3056640625
177922,453.01795959472656
177923,2894.1234130859375
177924,1877.5769653320312
177925,5031.7099609375
177926,7987.8359375
177927,2142.2157592773438
177928,9151.642578125
177929,5450.03369140625
177930,2683.3702392578125
177931,352.7027130126953
177932,6718.78857421875
177933,1244.5969848632812
177934,886.8786926269531
177935,2908.800048828125
177936,6600.55419921875
177937,13810.32470703125
177938,2023.885009765625
177939,206.98612213134766
177940,5079.767578125
177941,1461.1572875976562
177942,1004.1744995117188
177943,1587.7235717773438
177944,1360.0188598632812
177945,1367.4652099609375
177946,1096.9270935058594
177947,5309.382568359375
177948,753.540771484375
177949,8574.109375
177950,509.36354064941406
177951,163.39805603027344
177952,909.2044677734375
