SaleID,price
219612,8.27162243249225
219613,10.730629302501068
219614,7.041872699172918
219615,8.204453564514882
219616,8.590752952465035
219617,8.987421787290266
219618,7.603949890506845
219619,6.79441139597982
219620,6.920538320670723
219621,7.922909363098155
219622,10.504351605898709
219623,6.6873137630103034
219624,7.082297610175795
219625,6.406000623505243
219626,7.38716101382731
219627,9.411114625625824
219628,5.747871902314222
219629,8.285350456523947
219630,9.877078661063425
219631,6.8194582278623574
219632,7.14071630906238
219633,6.906885381506324
219634,5.880401045351723
219635,7.288175954013031
219636,9.035471666750242
219637,8.976190695265661
219638,10.03169491560982
219639,8.327228719236956
219640,7.921994297493562
219641,7.786661398196044
219642,8.968388536103312
219643,7.76297380549911
219644,9.168982177495728
219645,7.0888456155327395
219646,7.27033772797358
219647,8.13690304784415
219648,7.796942725257939
219649,8.20784445159272
219650,6.487059871957893
219651,6.892256561466182
219652,8.466849019857644
219653,7.317926147117519
219654,6.682448712879605
219655,7.886442133632388
219656,6.824126088034699
219657,7.250708746621471
219658,7.0235617036411515
219659,7.283507005901928
219660,8.763152049713035
219661,6.672386472096203
219662,6.808133471358833
219663,7.075026715090118
219664,7.3292308541859095
219665,7.698517254635057
219666,7.491816447916893
219667,7.244202446399333
219668,8.701103566298325
219669,10.881214761647474
219670,6.899870413486401
219671,7.997513991524123
219672,6.817811468303439
219673,9.697805572530301
219674,5.979092759764528
219675,7.215444926439279
219676,8.480670472391203
219677,7.918688222949555
219678,8.366789823724076
219679,8.691056893763074
219680,8.655977149659906
219681,10.102636256289333
219682,6.824367721144991
219683,7.826530750335668
219684,9.732612960721346
219685,5.276215385755824
219686,9.575135680630527
219687,9.801033879037815
219688,6.103823006350008
219689,7.395310402546566
219690,9.057633704828273
219691,7.849793656154924
219692,6.8155860366141
219693,9.045544123813363
219694,6.6286546988744774
219695,8.821653497184924
219696,8.736447025009308
219697,7.936859557944893
219698,7.022692353220202
219699,9.977597472197154
219700,9.593611634217439
219701,9.104947085833668
219702,7.748002046751334
219703,9.472385636818075
219704,6.814843832091526
219705,6.660331869639165
219706,5.03115938920597
219707,9.05348407055219
219708,9.62022895059706
219709,7.145896205282457
219710,8.041012057750498
219711,9.491972857086312
219712,7.477271135141388
219713,6.281953040707262
219714,6.6518715827263115
219715,8.70774600041232
219716,7.717123898249309
219717,8.10791247287392
219718,7.480455994307141
219719,5.866763509416666
219720,7.413275363108719
219721,8.106474180323735
219722,5.848635568225701
219723,7.345761501574496
219724,8.863195493998852
219725,9.766171448047157
219726,7.856404814429653
219727,6.9292306468867135
219728,9.182130666864609
219729,7.316502416361394
219730,7.984159910103852
219731,6.5077430052698535
219732,8.041552337399152
219733,8.978825451273838
219734,6.875254294238621
219735,5.955402136673685
219736,9.611259678220978
219737,6.639476784954811
219738,8.769096969687896
219739,5.477521974325216
219740,8.213247796577082
219741,7.374297691997224
219742,7.890705566588772
219743,8.87215047019642
219744,6.229239820783514
219745,7.552320357475354
219746,7.237797964565454
219747,7.166820920352797
219748,6.791388812232155
219749,7.397838211560413
219750,7.867938954046913
219751,9.37074833849557
219752,6.711029173507907
219753,7.538473423444884
219754,7.835417017366712
219755,7.707880409640727
219756,7.105876620410328
219757,8.221990303308042
219758,7.976583964192661
219759,8.28916976373359
219760,7.065642141723025
219761,8.626828810421944
219762,7.947375987075581
219763,8.879989400714791
219764,9.077272977325832
219765,6.551987464748127
219766,6.591171216457466
219767,9.564191871176659
219768,7.7909847129511
219769,6.211586888511809
219770,8.008997841252764
219771,10.015851397110552
219772,6.91924794014401
219773,7.539185708007196
219774,7.448771504697925
219775,7.146494093806551
219776,5.693234497410029
219777,7.2458673510664156
219778,7.117076866996362
219779,10.115800564813883
219780,7.722068595454862
219781,8.285805197604194
219782,8.033631047145214
219783,7.252773216078147
219784,9.19137434509141
219785,9.527364609500522
219786,9.941604007399167
219787,9.274718878495333
219788,8.785486134365408
219789,7.507187686270671
219790,7.12119200922305
219791,7.590296894775232
219792,7.544232895575511
219793,8.834553108872598
219794,9.584956580594335
219795,9.43134167308734
219796,7.37688787848516
219797,7.5991572536924314
219798,8.37363232231619
219799,9.584406361397974
219800,6.44398056742261
219801,7.1273146933493035
219802,9.040553864173878
219803,7.814052777433356
219804,7.7676414459182315
219805,9.470308303594125
219806,7.695620977627971
219807,7.590405866618096
219808,6.7364668217013275
219809,7.2109064664581775
219810,6.863748645067096
219811,9.324877978341423
219812,9.464933959474784
219813,8.590639909086114
219814,8.606062008212994
219815,8.095687220478908
219816,9.353214811919877
219817,7.989407244862763
219818,8.259261630027098
219819,8.279926087005922
219820,8.312669389648148
219821,7.912956601664076
219822,6.90066150304967
219823,9.503736527858187
219824,6.393210246776025
219825,9.453601213002907
219826,6.222603592521989
219827,8.23502743147464
219828,7.954462849341491
219829,8.003343376274078
219830,8.8916358849847
219831,7.387190109896416
219832,7.278657439106086
219833,8.680479991092799
219834,6.682144766213378
219835,7.6473425449191055
219836,9.125599741622452
219837,9.915539929030784
219838,8.33668420394973
219839,8.589627487374694
219840,7.132137044041764
219841,7.048012050926919
219842,7.9783826330052365
219843,8.954061461687136
219844,7.275946387981338
219845,8.819917034587288
219846,8.478625706680386
219847,7.362827805822684
219848,8.268517457285828
219849,8.539898410803097
219850,8.80859003414486
219851,9.085307004537874
219852,5.628406055979001
219853,8.82468820176711
219854,8.99282106382691
219855,6.2165267569308105
219856,8.438491871832419
219857,7.164642817995327
219858,6.91481132733798
219859,6.700377440056164
219860,6.9787804123929105
219861,8.656766821922993
219862,10.804835061873195
219863,8.066101487066195
219864,7.083952281387268
219865,9.495409457792812
219866,7.929606015705571
219867,8.283766270301248
219868,7.938607407691482
219869,8.050175902208977
219870,9.221892072628657
219871,9.703394527440906
219872,7.9522260881375715
219873,9.466685509290635
219874,8.865747780559534
219875,8.086468503588305
219876,7.062377012240756
219877,10.096023531412634
219878,7.851406946713903
219879,7.9542532676708415
219880,7.1717418990191835
219881,9.165546834097626
219882,9.149976188057165
219883,8.478482157689601
219884,7.177699536429306
219885,6.327829598989223
219886,6.921623637662651
219887,8.157588988140777
219888,6.693972649827261
219889,8.222990244859178
219890,8.9123684953164
219891,8.891901367325268
219892,7.025118887034138
219893,9.716877463552752
219894,6.412583921207949
219895,7.929604296377514
219896,5.325163534545391
219897,10.475168423654049
219898,8.971135915859906
219899,6.594002330891025
219900,7.513110179546821
219901,5.550060097616695
219902,8.35597421312356
219903,9.11935124082833
219904,8.824299911864854
219905,5.39174016576488
219906,8.221092705414694
219907,9.164701980210122
219908,10.185935223961941
219909,6.333065345770288
219910,7.627560640252332
219911,10.164551312835528
219912,9.69448476291683
219913,7.638223218266151
219914,9.937894653603886
219915,7.4812000706201225
219916,9.582642878202769
219917,7.6179835865309276
219918,5.943645436301202
219919,7.833443587628036
219920,9.303152548589566
219921,9.188241617834237
219922,9.126874296650904
219923,6.509152277130967
219924,8.643929016186267
219925,10.235538007490309
219926,6.233156633083471
219927,7.83526165999716
219928,9.00256583859468
219929,7.29741334550369
219930,7.083855119018513
219931,9.98452485107428
219932,8.291877100814645
219933,7.491804797972049
219934,5.723541583877413
219935,8.62223142890425
219936,8.213712357075536
219937,10.67755362931631
219938,9.985953214663326
219939,8.107982011585666
219940,8.700179851877365
219941,9.437901361355333
219942,7.002672433817267
219943,7.310951928696442
219944,8.01159380708123
219945,7.518082299271628
219946,8.3815283684728
219947,6.621235863365272
219948,8.620269866575793
219949,5.312665539234456
219950,8.051715635377995
219951,9.949967896812907
219952,9.00487175757144
219953,8.209217669548693
219954,5.953730947898256
219955,8.444160638782794
219956,8.792132612351946
219957,7.551296466698085
219958,9.367405967444459
219959,9.665776233887309
219960,9.76774896562518
219961,8.17019522725095
219962,9.3075879614701
219963,8.258470622350094
219964,7.159523319747978
219965,7.168779362129005
219966,10.038740885220932
219967,10.283484847861601
219968,6.9054185016295335
219969,7.394391517522208
219970,8.076392158861864
219971,7.727983213552421
219972,7.562391823632769
219973,6.690275229967387
219974,5.970003512075643
219975,6.905903042838414
219976,7.924264297389728
219977,8.145396410473614
219978,6.224910352419146
219979,8.124876187922661
219980,8.524308422404369
219981,8.222383037948713
219982,8.394305307195896
219983,6.774596873706258
219984,8.56386020514805
219985,8.775294858825779
219986,8.02328826206599
219987,7.166441240343046
219988,7.958793169050235
219989,6.085354256308356
219990,7.879026236983579
219991,7.801588007382535
219992,7.695923062745489
219993,8.006324335190737
219994,6.624972574950773
219995,9.549889473117217
219996,9.324787148360969
219997,7.448216678965016
219998,9.573456733426397
219999,9.378457846513756
220000,8.150145202027648
220001,6.7565616828033495
220002,10.060058497455655
220003,7.634162400624407
220004,9.803882114079546
220005,5.862211477323915
220006,7.030616579002826
220007,8.702936694326773
220008,8.919387001339274
220009,8.152049269696192
220010,9.220402481029787
220011,7.525837627987138
220012,7.758303861158232
220013,9.510838666078167
220014,9.71777599312223
220015,9.747997108143158
220016,8.518075777546638
220017,8.399474362184655
220018,8.564561485416945
220019,8.709386894717667
220020,10.168579221774657
220021,6.897853385779995
220022,8.53382930097661
220023,7.588712551692124
220024,7.597966761830174
220025,8.27200272793064
220026,5.861694241342698
220027,5.2568870053423105
220028,7.692685275951719
220029,8.093457426187445
220030,10.203464201430863
220031,9.431501783023581
220032,6.405143656681684
220033,7.024296755586375
220034,7.903985450988875
220035,7.757506877837766
220036,7.885909163901706
220037,8.646767823878472
220038,8.981223145817864
220039,6.810230648701045
220040,7.150946339008122
220041,6.023607387153108
220042,7.602624859337322
220043,8.271350278698824
220044,8.770329725902622
220045,7.027547044646429
220046,7.503100712855257
220047,8.00149820117646
220048,5.297118012187065
220049,8.92654150424421
220050,7.231163835333129
220051,8.563876051917156
220052,6.90569468694726
220053,7.403614057470872
220054,9.940727161336202
220055,9.468258231581569
220056,6.516982694952831
220057,9.159986931916858
220058,9.337431121326457
220059,8.342958143964097
220060,9.609921243007793
220061,7.204687521399098
220062,6.283334436957309
220063,7.706947432985416
220064,6.61165209486342
220065,5.702518833865002
220066,7.160650587095967
220067,6.857065656944005
220068,9.271164273032777
220069,8.614279227357613
220070,8.774271985778082
220071,7.10683206766946
220072,9.284987161458465
220073,7.290315477480261
220074,9.071890482247618
220075,7.312403946809967
220076,6.21378405636898
220077,6.023674313365574
220078,8.407558551920982
220079,8.843625339297223
220080,7.55469869310309
220081,9.056990178647645
220082,8.605645563984773
220083,6.749399663869463
220084,7.092845891770757
220085,9.518054178248061
220086,5.197293312898312
220087,8.317623284502403
220088,8.005847871257611
220089,5.741643902654603
220090,9.64071521612648
220091,8.291081317154113
220092,7.775318546890337
220093,10.320709553950596
220094,8.568815016783212
220095,7.539283324305177
220096,9.040767404860276
220097,8.857930695047447
220098,5.887389755461391
220099,7.15763130191559
220100,7.084426688572336
220101,10.135439653704992
220102,8.984115255217937
220103,8.144838445925698
220104,6.740228815819853
220105,7.302942832209004
220106,6.9913716496643925
220107,6.621376124581289
220108,8.30238798474322
220109,7.288692614920749
220110,7.347542488687979
220111,9.522711175442353
220112,8.95710611554796
220113,9.274948136373768
220114,9.072748885428691
220115,8.013891639555307
220116,7.4389413654776275
220117,9.18930276551692
220118,6.784759903835445
220119,7.807926170850793
220120,8.832232046570347
220121,6.92082643683544
220122,8.117039241238196
220123,7.96957873510931
220124,9.468885451292767
220125,7.571795074555105
220126,7.092403225580011
220127,7.012149892984443
220128,7.045201188373326
220129,6.791898382942753
220130,6.488941841175539
220131,6.555374761375083
220132,8.475313614012538
220133,10.542725632804508
220134,9.362880496331465
220135,9.441343866756444
220136,9.733225056888276
220137,6.238365535886134
220138,9.553451662150986
220139,8.151298883905667
220140,9.205261314635333
220141,7.764118438064147
220142,8.518598830571394
220143,8.897681862990574
220144,9.205013482469122
220145,8.774415581419547
220146,9.59419078749017
220147,7.3217635244236465
220148,7.516297095806707
220149,8.516809523111572
220150,8.890266061654778
220151,6.900525109703412
220152,7.4938082406599875
220153,7.696129409581305
220154,6.927562852947089
220155,7.28711001055651
220156,7.938857662074259
220157,8.57833188527551
220158,8.060301942969883
220159,10.63962057567386
220160,9.263001468430947
220161,7.672208688129203
220162,6.433757275382569
220163,8.162853014376672
220164,8.940729728886748
220165,7.153244532798786
220166,8.613546347099467
220167,9.129769236313331
220168,7.026757165178729
220169,7.14298388357114
220170,9.063643287650839
220171,9.123337502148406
220172,7.14767116041292
220173,7.8215018933191525
220174,8.223105139679419
220175,8.968040329766623
220176,8.462087445709727
220177,8.668477602138296
220178,9.95229881328929
220179,8.177704118395669
220180,8.697771975995945
220181,7.5766876037597335
220182,6.8938067862933
220183,8.282906868707773
220184,9.76027905388736
220185,8.69777310821452
220186,7.994743074395281
220187,6.845526514568132
220188,7.322871235222689
220189,6.440429751270102
220190,7.065373769548425
220191,9.059881676492942
220192,9.274501097218433
220193,9.456999535112955
220194,9.725884622704783
220195,9.050777462133729
220196,8.243816168250811
220197,8.277204964760479
220198,6.79460794341026
220199,7.292739193412226
220200,7.801765287566607
220201,8.911957733487675
220202,8.324768666513359
220203,9.684404410015496
220204,8.927210172691929
220205,9.770276787745686
220206,7.677672094426654
220207,8.072720407436005
220208,6.218357663159532
220209,8.235192239975838
220210,9.869972154097926
220211,6.203913317745458
220212,9.546777672454787
220213,8.998884122279396
220214,8.829178750759795
220215,8.072447856587928
220216,10.041015349771131
220217,7.779418324011313
220218,8.952257840433429
220219,7.614882046723951
220220,8.859414484070934
220221,7.289717516146663
220222,7.778758482554322
220223,8.996540232340738
220224,7.5599558212347
220225,6.11755024917275
220226,8.877809291013339
220227,7.583979497845622
220228,7.708405017374639
220229,7.117906501629733
220230,7.421134082915188
220231,7.266805972388539
220232,8.29762618592611
220233,7.868082558892593
220234,9.893061410565306
220235,6.837242309947114
220236,8.949950619741088
220237,7.094223262706185
220238,7.922498746894284
220239,7.427307892194293
220240,6.409178605682586
220241,6.879491848883745
220242,6.533480052191902
220243,8.00325573410923
220244,9.516404272223651
220245,7.794194686448373
220246,8.748262241150995
220247,8.181395695770947
220248,8.822101452750116
220249,8.541765745327096
220250,6.996371496728122
220251,7.945959429245606
220252,6.870816657971142
220253,6.544881749034172
220254,8.858873189481626
220255,7.266417267845618
220256,5.631894212599552
220257,7.980985987731413
220258,7.560927069785556
220259,8.17511339368709
220260,9.071850686514061
220261,8.009710068193492
220262,7.727518467917053
220263,8.373518383552213
220264,6.806282462213353
220265,7.279923364783851
220266,7.776393364637612
220267,8.98419160573826
220268,10.20630800951014
220269,7.095287407966191
220270,6.9096045446306285
220271,7.29329866551817
220272,8.457583680405996
220273,7.458620321671862
220274,9.047954092719296
220275,6.465885235104592
220276,9.383772650768819
220277,8.172516807124008
220278,8.074638864357023
220279,7.132293478315494
220280,7.808353994652384
220281,8.924893822903055
220282,8.318245637722221
220283,6.315159920790187
220284,5.725287464865821
220285,7.279412805906741
220286,5.766041734745581
220287,7.297828370378413
220288,7.72133221021982
220289,6.635260674620294
220290,8.230321354424678
220291,7.555466605173729
220292,8.514379249349997
220293,8.015678193587174
220294,9.775321802394974
220295,8.529241524956607
220296,8.306654338078253
220297,9.190449135999927
220298,7.887584399294597
220299,9.401934527339458
220300,8.963515071446995
220301,8.041418950895231
220302,7.080213869403858
220303,6.85425089351444
220304,8.186663919595023
220305,8.824210353468224
220306,8.190221655882546
220307,8.837957908110663
220308,8.57471421565857
220309,8.920792983995392
220310,8.26291986968157
220311,7.310215782394957
220312,6.3989384981083
220313,7.713438885540742
220314,7.803494274590674
220315,9.000000557079026
220316,7.426558465289499
220317,8.490806036053304
220318,8.62318567630955
220319,8.96528159710104
220320,9.400053208244321
220321,9.478147742945334
220322,8.419075146332808
220323,10.21558065291359
220324,8.907571220305595
220325,9.436263090961688
220326,8.608549338616772
220327,6.445886871292396
220328,6.282175645580571
220329,6.600905682573258
220330,8.366034846075962
220331,7.8720149618673805
220332,6.406078462795151
220333,6.314231905315355
220334,9.996784618910922
220335,9.911446657497768
220336,8.906674604903175
220337,7.74745322609279
220338,8.972378202068663
220339,7.443581018152076
220340,9.056692359087057
220341,7.595197677022215
220342,6.6210238407415964
220343,8.2556554624007
220344,9.254778464245867
220345,7.795691919689333
220346,7.934731154212443
220347,9.96767261456021
220348,7.11286078627904
220349,7.8395111707683025
220350,9.792922784557934
220351,7.319349464249198
220352,6.702532299458607
220353,7.218701783853746
220354,8.285712306508103
220355,8.167410145009992
220356,7.935227272019658
220357,9.456238289946786
220358,6.117738087055079
220359,6.363555954239063
220360,6.857929577658682
220361,8.372091608195474
220362,7.964287674995335
220363,9.25023877520804
220364,7.76786230016255
220365,8.653967116392867
220366,7.308190548007465
220367,7.517085946917831
220368,9.638714045556728
220369,7.732091121718502
220370,8.604728372877457
220371,8.111008230519982
220372,9.193772851112072
220373,9.04085981464872
220374,9.345231271787064
220375,7.334987047160308
220376,9.244254089984885
220377,7.150863696661797
220378,9.210513195868028
220379,8.152438224328865
220380,7.087894092750454
220381,8.33223924656788
220382,7.504655480869479
220383,7.618603329802057
220384,7.467046636479018
220385,6.098334747667307
220386,7.257070317395136
220387,7.304987210105845
220388,8.018143910581387
220389,7.0719883772842635
220390,9.278375853155667
220391,7.995307887326336
220392,8.457228961278386
220393,9.526301979834738
220394,8.487679600299561
220395,7.51165553461588
220396,7.010591260226359
220397,8.079013171897717
220398,6.4707786649663275
220399,7.509485908003267
220400,7.18510791375326
220401,8.012168043842378
220402,8.44530826003987
220403,6.223251508623031
220404,7.761272191333649
220405,7.749577275045192
220406,8.856705218815947
220407,7.672763532737672
220408,8.713114202073786
220409,7.9673374055515005
220410,9.448622634436541
220411,5.727777218406442
220412,11.163691948733295
220413,7.592725482029843
220414,9.188587843006701
220415,6.860104031236073
220416,7.899038973502795
220417,9.47396857404804
220418,9.46443453157242
220419,6.5448007152957866
220420,8.369154133018872
220421,8.254314939291442
220422,8.373237236684638
220423,7.189571216956216
220424,9.256982345124278
220425,8.309805325314604
220426,6.570762652700478
220427,7.1752377119078465
220428,7.671166373782686
220429,7.736253632848417
220430,9.425419893479141
220431,8.014138041505435
220432,8.391222731879186
220433,8.106859893906158
220434,9.109655560816503
220435,9.070670705167249
220436,8.10063563001366
220437,6.195070830845658
220438,8.951637866803184
220439,10.415032449431038
220440,8.184282807845928
220441,7.36405267992963
220442,7.705363468703164
220443,6.2856775705792245
220444,6.944106793641412
220445,8.126573992758846
220446,6.885678564949209
220447,7.934055157891331
220448,10.126415716952879
220449,7.739917617991476
220450,7.678314249151358
220451,7.142016572715141
220452,7.893066870009291
220453,6.631898686225219
220454,9.421203951979624
220455,9.297333606544601
220456,8.129149011112906
220457,9.530274836157979
220458,6.193771992288234
220459,7.7388620972022135
220460,9.199347423435988
220461,8.198276205250977
220462,8.229268122569708
220463,7.170351468898876
220464,7.180874557990022
220465,11.11149324081737
220466,5.830168649149613
220467,9.131110780437218
220468,8.718183570461076
220469,7.607158929143555
220470,8.10097413181467
220471,9.659429597233594
220472,9.650937994902906
220473,6.376672267616366
220474,9.566366513849252
220475,7.5771287970479815
220476,9.252178639973252
220477,8.9805602882181
220478,9.290670578177123
220479,6.061771576585511
220480,9.6793640598762
220481,5.943363807373773
220482,6.6230323393952215
220483,8.074623812475249
220484,8.427379303154147
220485,7.289770374110941
220486,8.959156974833206
220487,8.747873550239332
220488,6.842244954703689
220489,5.964404933847323
220490,9.596265816649954
220491,7.82126197090737
220492,8.331634886091967
220493,7.747190563483981
220494,6.900932868370026
220495,10.099787841461772
220496,8.493017348745486
220497,8.418730474657448
220498,7.755176549640323
220499,8.497775589763922
220500,9.228314349122648
220501,8.60460360552003
220502,10.309522367073978
220503,6.683804555863464
220504,9.105152062415499
220505,7.386482429867477
220506,6.201444708736183
220507,9.433455684417808
220508,9.220789683189526
220509,7.090845070066107
220510,7.791457205013169
220511,8.12375329599962
220512,6.215917884337047
220513,6.842099949033724
220514,7.781038643606469
220515,6.367060598669848
220516,8.032625800395849
220517,8.43678414799184
220518,9.059194544671504
220519,7.69979252159351
220520,7.813857647355826
220521,7.499053027661021
220522,7.3070876090786525
220523,10.035166283545216
220524,7.1388068696305815
220525,5.226254317476188
220526,8.33780833257438
220527,6.70569703858404
220528,6.221853377841713
220529,5.572743848324274
220530,5.301425523290341
220531,8.341561448742016
220532,8.673024680543659
220533,5.828940818608302
220534,8.878897324439437
220535,10.112723218716756
220536,8.298887134949904
220537,8.329000512161386
220538,8.798749550386944
220539,8.90632766767801
220540,6.867565715181644
220541,7.819325242744725
220542,7.08601256537774
220543,5.922766510738084
220544,6.804960728093919
220545,6.323789851013826
220546,9.204869620826313
220547,9.92928525492628
220548,7.086543359810577
220549,8.702487378810236
220550,8.238862255135867
220551,6.791010563836395
220552,7.096721231271182
220553,7.607622272183802
220554,6.52887480139189
220555,7.356466265371919
220556,8.286491203252112
220557,9.371217969892857
220558,6.525161686930311
220559,7.032767140784276
220560,7.975437223060673
220561,9.055479482935803
220562,9.819964652221255
220563,8.633054876481033
220564,8.499854839678708
220565,6.908947587875161
220566,7.9121303785008426
220567,7.18248028949571
220568,7.287087970711168
220569,6.786856243653497
220570,7.901959375344628
220571,7.420173875813353
220572,6.743746025946276
220573,8.210894528460617
220574,7.061265358984599
220575,7.72097374053859
220576,9.73438752818122
220577,9.771540204238793
220578,7.941746226690519
220579,7.408103375200781
220580,7.156139807918442
220581,8.845699165487986
220582,6.229080281654639
220583,7.306267738474927
220584,8.801953328110582
220585,8.978724230558218
220586,9.232820929223946
220587,8.245677816063726
220588,8.79734020031652
220589,9.083833423360733
220590,9.398173376520248
220591,7.3798758988845155
220592,7.1729729082292515
220593,8.25011334426405
220594,9.401394622656067
220595,8.044849279286108
220596,5.813377602881413
220597,7.2853714630774125
220598,6.76723036502967
220599,7.862439216747168
220600,8.312518359312374
220601,9.502678961523333
220602,8.791139984347296
220603,9.419813162805058
220604,8.641054652572373
220605,7.806106749951498
220606,9.078002415264393
220607,10.106628101877469
220608,7.603035039776679
220609,9.212373415861384
220610,7.530595102852106
220611,9.288792925074102
220612,7.895224817460356
220613,8.313065204886168
220614,6.3898063391534965
220615,8.530937722632181
220616,8.823201724276498
220617,8.52603054166834
220618,7.594257656630511
220619,8.50069772075627
220620,8.902256479566804
220621,7.782542074487516
220622,9.387054684083832
220623,9.068560828718368
220624,7.2013721541269655
220625,8.341816896068558
220626,7.1731159201256105
220627,5.5486291126520975
220628,6.848460764824535
220629,6.272988175095303
220630,9.536260674742845
220631,8.047871719815067
220632,10.553217871671558
220633,8.075846487256273
220634,7.8951674332093
220635,7.376109912742706
220636,5.71556867174134
220637,9.14127906822868
220638,9.901298881432078
220639,6.2518705688233345
220640,8.479085376267491
220641,7.1420459707183195
220642,8.682722455410577
220643,8.263688756718171
220644,9.775292807623014
220645,7.644263226182787
220646,7.315934663933135
220647,7.425602372633006
220648,8.887958359340141
220649,6.565024805358265
220650,7.578170825174206
220651,8.701707145232927
220652,8.25002520227251
220653,8.925317778341519
220654,7.0341018345486415
220655,9.25488514934313
220656,8.077177193742614
220657,6.56910264187282
220658,7.242684870889265
220659,8.488996146570926
220660,8.44729252638296
220661,8.32224899807505
220662,7.818664949846765
220663,7.040042177163413
220664,7.3434930207711435
220665,9.834646631677103
220666,8.836734412907589
220667,6.382263939048622
220668,8.634338427566812
220669,8.829454450837815
220670,8.79037392167079
220671,7.013753757413695
220672,7.203451764869037
220673,9.185883394020363
220674,9.438340353103396
220675,9.973278063611206
220676,6.302280553280643
220677,9.632349249432249
220678,7.464018671033523
220679,6.913477995632101
220680,5.885295730035472
220681,8.374517355677103
220682,8.102058438224432
220683,10.21907709299418
220684,10.085973317851373
220685,7.723508478013816
220686,8.43638917707452
220687,7.824482536532018
220688,7.752046409671191
220689,8.04776913442706
220690,9.6617909456122
220691,7.100695939490075
220692,5.484178958838608
220693,8.093348584458731
220694,8.918077674722806
220695,8.368571632619314
220696,6.902486962644959
220697,8.390354892760985
220698,8.41537302260751
220699,6.235935098623105
220700,8.530602218588445
220701,9.016109481470078
220702,6.484441127913614
220703,5.874574312665626
220704,6.957577497752704
220705,7.925926748871287
220706,9.492665965438862
220707,7.441062053456751
220708,8.150268336993847
220709,7.570571695228088
220710,8.628579014070779
220711,7.629028677234741
220712,7.986957949294536
220713,6.960357526528905
220714,6.719476585382997
220715,7.8559116144111965
220716,7.7990172984619734
220717,6.656897382538847
220718,6.2000285971452005
220719,10.109904556638407
220720,7.330286093677735
220721,5.8550876354808015
220722,7.314625127560358
220723,8.760236279615778
220724,8.865971827882777
220725,10.487089597196054
220726,8.261316046991807
220727,7.307899941158513
220728,8.080443357650928
220729,7.832417613351774
220730,7.795418647363052
220731,8.70811865659437
220732,7.085448092978664
220733,5.65434895708759
220734,8.66671342659252
220735,8.1602297450772
220736,9.73051473363483
220737,8.710158779134034
220738,7.644273357811027
220739,9.596287716069263
220740,6.88038636113472
220741,9.614397085283787
220742,6.393022387707824
220743,10.328168767535107
220744,7.54177482547868
220745,6.107742583646912
220746,8.034079909606735
220747,9.62918031363755
220748,9.36364138778454
220749,8.865546401282126
220750,6.54384405327824
220751,9.66618793958078
220752,7.252959508828468
220753,8.995357861645426
220754,8.375129216926137
220755,8.615776547509356
220756,7.2421035405161245
220757,7.735490103634985
220758,6.286086829402281
220759,8.449337660908423
220760,6.898731457642287
220761,7.606486884655978
220762,9.91922497695786
220763,6.178341699520956
220764,6.626728512972353
220765,8.424021559722839
220766,7.514570141338419
220767,9.567144814636315
220768,9.100739390593775
220769,6.553754885423681
220770,7.965008660925126
220771,6.553654272398354
220772,9.410452579341083
220773,9.872156431587452
220774,7.698994860692723
220775,5.301563078410947
220776,7.846664073838566
220777,9.214305698232362
220778,8.048583235063894
220779,9.235704883931188
220780,8.432249746884654
220781,9.27720198392294
220782,8.156781611654255
220783,7.096427232456225
220784,9.576094972075872
220785,7.6363429215754834
220786,9.885256395493075
220787,8.365466759238242
220788,7.5699499324588695
220789,6.875841969208706
220790,6.488763882265238
220791,7.301138199808901
220792,6.584034987369078
220793,8.987131590032863
220794,6.452438236146856
220795,8.278249377418192
220796,8.769521146991943
220797,7.337952393937584
220798,5.31516866940953
220799,7.137740993503552
220800,6.744185267140628
220801,9.185596203522083
220802,8.233453738020682
220803,5.890408857150793
220804,7.731393952796457
220805,8.592709848033838
220806,7.915487769853039
220807,8.264697426184723
220808,8.375075091517335
220809,9.52409681455775
220810,9.931212855830685
220811,7.4263962598263715
220812,6.932021806996168
220813,6.679006866712022
220814,7.635259648424084
220815,8.55151720761788
220816,9.137335426652594
220817,6.2059933097976145
220818,9.596049061730376
220819,7.98550844452942
220820,7.952083056940806
220821,7.305366882741685
220822,10.56343463324555
220823,7.409351138786745
220824,7.037658958360794
220825,9.549880904474573
220826,6.176761932935342
220827,8.49342401112899
220828,6.64139927708265
220829,9.811056184104377
220830,9.212462933501694
220831,6.923195889041804
220832,10.188556847152407
220833,7.297455534225217
220834,9.645700574845128
220835,9.433347969211557
220836,9.12428546028988
220837,8.51995777206375
220838,7.5961117873202415
220839,10.226246659228968
220840,7.755030221204594
220841,9.354051388050003
220842,8.34123206325986
220843,6.735345900944013
220844,8.017399718931507
220845,7.5279381677015795
220846,7.999762196341557
220847,7.859960923378953
220848,10.326115608939807
220849,7.616916171655049
220850,6.609869540281571
220851,8.492964085359652
220852,7.578718469900194
220853,6.191520845031139
220854,9.14719282622464
220855,7.6032507673540435
220856,9.137562757159497
220857,9.301443567884933
220858,7.226149741186701
220859,6.945191206187255
220860,10.262215557618452
220861,8.46135389365421
220862,9.69550520900659
220863,7.084112533944847
220864,9.63634254211879
220865,9.397839322415372
220866,9.862123573318446
220867,6.189822462678929
220868,9.987213258217404
220869,6.801558322356245
220870,7.773621615047165
220871,9.479866678560303
220872,5.02867677781741
220873,9.379937749045812
220874,7.035132662179021
220875,5.989715448540993
220876,7.700763368427011
