SaleID,price
231224,1.903551626629351
231225,2.0363761853062465
231226,2.1750771829674775
231227,2.249935191455448
231228,2.2553743872823913
231229,2.228491405738551
231230,2.2633608273413524
231231,2.095261075106851
231232,2.3316334363851405
231233,2.112230446468975
231234,2.069685043724444
231235,2.1984435738754353
231236,2.213794310280058
231237,2.341170725955891
231238,1.9564124069697013
231239,2.3038672379671827
231240,2.3637101322922023
231241,2.1006662364353925
231242,2.142927223261135
231243,1.9806520200591158
231244,2.4648284582595537
231245,2.155134694898707
231246,1.8467154915462676
231247,2.2613644325615816
231248,2.096657869357312
231249,2.0616795618755472
231250,2.1177980624238284
231251,2.1646874104329923
231252,2.363347339720672
231253,2.085111191423811
231254,2.201178549039386
231255,2.263484989213673
231256,2.2326540244132635
231257,2.3258526734231095
231258,2.399438519616519
231259,1.9448517360577589
231260,2.3471016060701846
231261,2.1506149607962284
231262,2.2992950296215193
231263,1.9877167084132426
231264,2.0155486884198472
231265,2.240485198332301
231266,2.00037442361874
231267,2.3066576210600425
231268,2.333613507564616
231269,2.1522420565378293
231270,2.112886313781292
231271,2.0351438017761465
231272,2.3425953178950754
231273,2.37483147331577
231274,1.8350819299313637
231275,2.1139839184651485
231276,2.295797922779655
231277,2.336542587103206
231278,2.104989777418729
231279,2.3481566623301586
231280,2.1132489575188913
231281,2.129293664564382
231282,2.388275123726717
231283,2.0853645068947024
231284,2.2743257588255985
231285,2.409504811240921
231286,2.3932970941799687
231287,2.38354804554044
231288,2.190237470379854
231289,2.080925397104597
231290,2.238162913513422
231291,2.3587404990258314
231292,2.2690590114755165
231293,1.9274614694166603
231294,2.2866381027279967
231295,2.306626910221085
231296,2.409227680217805
231297,2.0642576299172983
231298,2.174360439876798
231299,2.032593262528256
231300,2.395104701479837
231301,2.3287022620430786
231302,2.1884821693312704
231303,2.1967753091000564
231304,2.2738341939997264
231305,2.166527787696027
231306,2.4693785601472973
231307,2.247376704523904
231308,2.1781735798100414
231309,2.131901853632949
231310,2.037548815753632
231311,2.2608831801104428
231312,2.0821345122132344
231313,2.335059799213596
231314,2.117225888044965
231315,2.003754074288985
231316,2.2898755472033683
231317,2.1780563015876613
231318,2.1229383076557573
231319,2.345324056749548
231320,2.2616330798375373
231321,2.1490420284572087
231322,2.3628787766892865
231323,2.1928449148982634
231324,2.2319471216501565
231325,2.0685236228601553
231326,2.2682506551406902
231327,2.311152685205668
231328,2.3215520230571642
231329,2.293324278020399
231330,2.023653953933635
231331,2.3520557127068082
231332,2.2874694372565783
231333,2.2391821460152044
231334,1.8431800601330521
231335,2.2419346339752773
231336,2.138272558298426
231337,2.2029948973883733
231338,2.1482366601718095
231339,2.324152156377194
231340,2.1170705781694528
231341,2.0661056013756376
231342,2.340801098468334
231343,2.3285021144463567
231344,2.14655488745637
231345,2.2959436169578797
231346,2.1108534445857083
231347,2.0167824735079165
231348,2.3286067075884884
231349,2.2412295173233305
231350,2.237982435626262
231351,2.216755524401748
231352,2.0946928941429985
231353,1.3179580502442487
231354,2.192814099730915
231355,2.0200101897809075
231356,2.0412555059470483
231357,2.1170002679521973
231358,2.3642573524348616
231359,2.2788513694594874
231360,2.153332053629724
231361,2.133087507646669
231362,2.30906226119538
231363,1.9617977405558775
231364,2.369514345067943
231365,2.374283228005534
231366,2.366712652530142
231367,2.131872952102722
231368,2.161484397482506
231369,2.091680896476555
231370,2.1019346369289282
231371,2.1258282339313035
231372,2.1840228269025763
231373,2.169765211742452
231374,2.1661998346822156
231375,2.172840396266544
231376,1.9821477800093654
231377,2.030587273234593
231378,2.3893281984835233
231379,1.893992980304906
231380,2.357144342722262
231381,2.0287927975952487
231382,2.4092628565396104
231383,2.297459637139686
231384,1.9662548951849477
231385,2.0352285194645825
231386,2.2602244421226088
231387,2.240794875787171
231388,2.1900968301195047
231389,2.2984454381358947
231390,1.856775941629556
231391,2.2291034974072685
231392,2.2267753402232215
231393,2.1100958171266675
231394,2.2686721255691493
231395,2.207725738812968
231396,2.2815318911446476
231397,2.3302437415167807
231398,2.293545586232949
231399,2.081111545473771
231400,2.198180656520355
231401,2.4515199753632055
231402,2.019754421452939
231403,2.1981035900629644
231404,1.9516353125913852
231405,2.3563315263223656
231406,2.224477810353665
231407,2.0889242441398697
231408,2.3597291142369285
231409,2.3280998576983487
231410,2.182161191797833
231411,2.348038774826674
231412,2.2261296292495105
231413,2.387426137068793
231414,2.3337556301812623
231415,1.749952942980459
231416,2.2711676612427
231417,2.345107212979185
231418,2.37673815509173
231419,1.9760535036096236
231420,2.337990652052044
231421,2.0393684168050754
231422,2.3073920969673662
231423,2.1894957424776913
231424,2.0916556083272413
231425,1.9433031660225777
231426,2.251080967439208
231427,2.298237404651932
231428,1.892151822025293
231429,2.220801536770027
231430,2.135123113215491
231431,2.3096671609564097
231432,2.339745347320891
231433,2.326820910545311
231434,1.9537929475648694
231435,2.2346870190022345
231436,2.327404461750702
231437,2.1609867489117986
231438,2.1806934909680322
231439,2.404012655854091
231440,2.114236392063156
231441,2.362532896380806
231442,2.0306236046837753
231443,2.2690063553647306
231444,2.0649715888934117
231445,2.3625249572658316
231446,1.951635830550363
231447,2.278684460999573
231448,2.2388263720126624
231449,2.149158464065578
231450,2.047857103827811
231451,2.1799148070749066
231452,2.350359215940638
231453,2.1973624689825426
231454,1.954544750325716
231455,2.2042353686633094
231456,2.2953674185220003
231457,2.2848811077083715
231458,1.9009336888346984
231459,2.076116746733109
231460,2.357826342536458
231461,2.3536344059426804
231462,2.071494928126306
231463,1.989043011745868
231464,2.2672366502291657
231465,2.2175775363043124
231466,2.2186516027894996
231467,2.3231995108292045
231468,2.294892328998065
231469,2.198356274213878
231470,2.1193159676834523
231471,2.3496433025327788
231472,2.2252636204795664
231473,2.327278314667672
231474,2.301416016206403
231475,2.130212542971621
231476,2.1282936559602788
231477,2.006651873992734
231478,2.2819375360958727
231479,2.119305210180141
231480,2.295810802228661
231481,1.9630794990949474
231482,2.1450006953727083
231483,2.02933850117577
231484,2.3480479142803956
231485,2.127428004326247
231486,2.2684295689014125
231487,2.3732993337568207
231488,2.1843915023758402
231489,1.9261067034288666
231490,1.9846905113725686
231491,2.3073938563683853
231492,2.333480071147367
231493,2.0117836985459103
231494,2.2629226036498924
231495,2.1506043168674362
231496,2.2173491648882857
231497,2.357645430558814
231498,2.24663704929792
231499,2.439886959216423
231500,2.09175287025351
231501,2.334673254172266
231502,2.1792626792248244
231503,1.3974989826551796
231504,2.266400186495069
231505,2.344862904110041
231506,2.0860389763891005
231507,2.1888140145006627
231508,2.253798255892521
231509,2.2747239986674286
231510,2.118633813818449
231511,2.1314570364525056
231512,2.2681723406244174
231513,2.1735048205135685
231514,2.0663157546026194
231515,2.132206240700701
231516,2.329232266078731
231517,1.9766042580179057
231518,2.109025586836914
231519,2.3573630649358317
231520,2.067362798252297
231521,2.223013470503333
231522,2.3625466573908094
231523,2.3108398097782032
231524,2.1153357287360377
231525,2.2127524217272887
231526,2.3231711961855863
231527,2.2845296866218705
231528,2.3070150952289397
231529,2.0496871431239283
231530,2.0123992923914793
231531,2.152625359024367
231532,1.6355378029652126
231533,2.1532435208284197
231534,2.189096509549293
231535,2.20041159943254
231536,2.0396466401402673
231537,2.1221243816760404
231538,2.2868531380030506
231539,2.271492844905311
231540,2.161218916724356
231541,2.299810793286837
231542,2.245940326202055
231543,2.0968550772938714
231544,2.322510845413734
231545,1.852789038142777
231546,2.101743740480841
231547,2.400806344082429
231548,2.210511434740618
231549,2.4024699638483225
231550,2.289405408088978
231551,2.295279301164438
231552,2.244831197393494
231553,2.16819623086387
231554,2.3410228106332793
231555,2.1245981253914357
231556,2.1343507511351874
231557,2.083897594657648
231558,2.3065917128372604
231559,2.2612337117607177
231560,2.23910742127332
231561,2.3811765239565146
231562,2.286773594203769
231563,2.220141431387675
231564,2.196484438860247
231565,2.395764669759645
231566,2.3742249363930745
231567,2.218062727279741
231568,1.9353285974253915
231569,2.2204953799842295
231570,2.2032071032292047
231571,2.2912585389213707
231572,2.2522377515826815
231573,1.97779164760468
231574,2.1589065702031807
231575,2.4349551695744127
231576,2.26986760812016
231577,2.304169172528052
231578,2.1608206400695087
231579,2.241463922399905
231580,2.219484255176166
231581,2.3752478833107156
231582,2.031892538379972
231583,2.116207255905678
231584,2.250007727511716
231585,2.2525869201368396
231586,2.26005526352895
231587,2.199179489795815
231588,2.406062159598745
231589,2.241897869466775
231590,2.039780981003708
231591,2.1754055565139705
231592,2.4754793605289147
231593,2.1705079908606124
231594,2.000580656070822
231595,2.023793171195461
231596,2.2357052804819575
231597,2.096844250284035
231598,2.2657318598623135
231599,2.1638128388068165
231600,2.037365917715242
231601,2.06887941227758
231602,2.2704852489115455
231603,2.115728407205515
231604,2.2332864830367214
231605,2.43183795490714
231606,2.1551508130514865
231607,2.0408691441608866
231608,2.0712428257006406
231609,2.2042159388034674
231610,2.0214363062577734
231611,1.9883099589645918
231612,2.2795720263807615
231613,2.067594262133892
231614,2.1976575705224377
231615,2.101182952532289
231616,2.1092160874290755
231617,2.163065162462574
231618,1.79143041466628
231619,2.0828260264111407
231620,2.067455536268487
231621,2.2155069210761438
231622,2.30984647825548
231623,2.304634999068538
231624,2.0015345994963405
231625,2.2198689808494816
231626,2.0800517363414364
231627,2.3673935885076203
231628,2.2288223295231715
231629,1.9019553717564905
231630,2.2458120642817114
231631,2.1334117220765725
231632,2.291235906240016
231633,2.018272728745697
231634,2.0845668642340334
231635,1.9027103895212907
231636,2.140595628858137
231637,2.1714659384488586
231638,2.1739064813468962
231639,2.078489088811115
231640,1.946098378197655
231641,2.1554711348285887
231642,2.084898016727384
231643,2.3261464608772635
231644,1.9755254349594078
231645,2.418562836684331
231646,2.2183852025370743
231647,2.011522108369964
231648,2.1323297066039038
231649,2.331037496892744
231650,2.4423478250354274
231651,2.133310073624769
231652,2.1402993813423015
231653,2.1542434289673196
231654,2.430377249778377
231655,2.187631920229486
231656,2.13956594093709
231657,2.329544315158903
231658,2.1503683902554274
231659,1.9762251523985306
231660,2.381153375812366
231661,2.115113581649159
231662,2.35288086961736
231663,2.3354018952529065
231664,2.0236900985680086
231665,2.1990471059362706
231666,1.979143899736083
231667,2.2479070533152514
231668,1.8198746152543936
231669,1.9059050080957558
231670,2.144182304827363
231671,2.1348783941462615
231672,2.170649799597864
231673,2.498918247528114
231674,2.0659192713150434
231675,2.294442277544926
231676,2.3933940682680532
231677,2.38341760096476
231678,2.1748551573031714
231679,2.159092369497391
231680,2.1368001832102435
231681,2.4494905988953337
231682,2.128186747560857
231683,2.361784636065435
231684,2.203560288416698
231685,2.317531384814103
231686,2.294340605058993
231687,2.3378482081981797
231688,2.0511800978417414
231689,2.156087160314938
231690,1.8889273678283418
231691,2.0608328956808544
231692,1.9739478515034232
231693,2.329929800032259
231694,2.1811623016675687
231695,2.2651185138267316
231696,2.3707934639995747
231697,2.196970716096693
231698,2.116976322771457
231699,2.179726460082674
231700,2.2986997043981456
231701,2.1040737638993723
231702,1.8754935420487844
231703,2.001891556740092
231704,2.0914329812358043
231705,2.29882664995377
231706,2.1575611133890993
231707,2.3144684659575785
231708,2.117749677201309
231709,2.0054415337593943
231710,2.388067217266939
231711,2.1510526548265947
231712,2.152638344291924
231713,2.079896803343473
231714,2.1030147733603366
231715,2.340194821178173
231716,1.8399689004467727
231717,2.2695722185510703
231718,2.322903030458992
231719,2.1897383307638796
231720,2.160509601575572
231721,2.182965031940593
231722,2.286747000253392
231723,2.2716543050961304
231724,2.0757870225801223
231725,1.8710007865171603
231726,2.315996560866887
231727,2.219673779843441
231728,2.0901199050897707
231729,2.22474873403447
231730,2.177196355016166
231731,2.430765751310603
231732,2.310870762924292
231733,2.229909888655797
231734,2.0543679085318227
231735,2.162203148568099
231736,2.074305506167244
231737,2.142184388971052
231738,1.9883508662797047
231739,2.269010414330211
231740,2.0542697548010507
231741,2.1775575461847207
231742,2.214402705252568
231743,2.370707116466579
231744,2.2975366416875396
231745,2.1008888843717024
231746,2.0649144060638545
231747,1.9853757828708392
231748,2.3496603201163673
231749,2.30974905514209
231750,2.1256752318526093
231751,1.6379873558967835
231752,2.087941901440985
231753,2.3285960555129774
231754,2.1770380448841777
231755,2.25454700188642
231756,1.9329426352579262
231757,2.341305891738295
231758,2.1683642734780415
231759,2.171588123783849
231760,2.1447301078077166
231761,2.166832442905439
231762,2.3338906427083543
231763,2.2631703415208833
231764,2.447180617954059
231765,2.2856670152646394
231766,2.016814066720361
231767,2.1968881836222445
231768,2.4283999071673987
231769,2.0311027140099727
231770,2.014671876886852
231771,2.3019701539042194
231772,2.186006460421065
231773,2.021361027022385
231774,2.2733675036812286
231775,2.0560918914369406
231776,2.1264037360765755
231777,2.104098921947612
231778,2.0080233443106885
231779,2.3928983024048573
231780,2.2032861969937834
231781,2.200573709209638
231782,2.1392284329408557
231783,2.3263434902073943
231784,2.2838172925652134
231785,2.147206167077242
231786,2.1679761787187974
231787,2.2887114784885094
231788,2.3136242135697915
231789,2.3138989961008205
231790,2.288622020715621
231791,1.9619172781913838
231792,2.193002433913911
231793,2.2997450456454778
231794,2.232093360793624
231795,2.358705717493465
231796,2.1967351259212458
231797,2.0859902543108513
231798,2.08213415789582
231799,2.162440228494302
231800,2.055967340891971
231801,2.0964664977098133
231802,1.8534119663660316
231803,2.0431759543279204
231804,2.3905027625039423
231805,2.306018026712885
231806,2.227513249056811
231807,2.0693108476834565
231808,2.0932831661242526
231809,2.196887560640665
231810,2.305267111196551
231811,2.3149839568498773
231812,2.3388762572428554
231813,2.2523110337977306
231814,2.2742427744324543
231815,2.182584184751852
231816,2.2308459025647744
231817,2.205312702344366
231818,2.1894327369665616
231819,1.9447993046918493
231820,1.92390038676256
231821,2.261880034228712
231822,2.306302913624093
231823,2.2086120624147276
231824,2.2820363989268486
231825,2.3623722998313625
231826,2.079248564099175
231827,2.030403874683719
231828,2.4225153922495775
231829,2.370999448241725
231830,2.355422984729657
231831,2.3245119494675635
231832,2.1911375281942798
231833,2.2624427968764467
231834,2.50909606227055
231835,2.0460996914583154
231836,2.197926975769793
231837,2.24342754929863
231838,2.2044395808091117
231839,2.0980897896319175
231840,2.4439774330539246
231841,2.3467029819627045
231842,1.9721091964438533
231843,2.0597850967250713
231844,1.9915911668149766
231845,2.0901110308644295
231846,2.249960278714542
231847,2.012382328699304
231848,2.323188677823535
231849,2.409387752035669
231850,2.394527614332829
231851,2.162735221369689
231852,2.33290502881464
231853,2.030376262451788
231854,2.337225822714217
231855,1.9001137858794535
231856,2.254325248138946
231857,2.245734728192093
231858,2.4247198641294796
231859,2.201814468349083
231860,2.2601109379652797
231861,2.163242481195649
231862,2.3044743166566732
231863,2.019357255040802
231864,2.250643056714593
231865,2.2183694172311696
231866,2.059037544373802
231867,2.329387518883113
231868,2.0545237637033384
231869,2.151885097509454
231870,2.171043810861348
231871,2.1461366036097926
231872,2.101958255580744
231873,2.1397740312006137
231874,2.3707437085202736
231875,2.1509669032247505
231876,2.2084485604143493
231877,2.1025102325041214
231878,2.2885124204979066
231879,2.3570494153611365
231880,2.059628179587598
231881,2.2070333913281655
231882,2.225601429785812
231883,2.139030074334106
231884,2.020667575157442
231885,2.019832293917596
231886,2.134856586966132
231887,2.1952810059793713
231888,2.112035350999933
231889,2.4056277546977967
231890,2.082088206392217
231891,1.9756871481972302
231892,2.109606933055815
231893,2.001185725358324
231894,1.8422511524237084
231895,2.379145870766439
231896,2.2472345166700842
231897,2.099786811123959
231898,1.9772657870704484
231899,2.2896432870837113
231900,2.0193141650365796
231901,2.415392812979513
231902,2.2153489208633945
231903,2.2884055586164203
231904,2.4080220319543737
231905,2.1515814043946726
231906,2.0960641483015703
231907,2.3406161697750094
231908,2.20141589731758
231909,2.3661954131229876
231910,2.0541319047720137
231911,2.1184405374330018
231912,2.1967490905259464
231913,2.13277897794768
231914,2.2956473421540284
231915,2.126028931304897
231916,2.2627933959686626
231917,2.2844114024270192
231918,2.069271007680485
231919,2.4162339753286024
231920,2.2879208312176225
231921,2.0425600441696705
231922,2.150653011118476
231923,2.2141217705256455
231924,2.095814168121872
231925,2.3789981515136995
231926,2.359985495416358
231927,2.158092534982371
231928,2.3001978353845107
231929,2.2941526352816553
231930,2.294543436391553
231931,2.254897208463527
231932,2.1824693463659766
231933,2.0700954927108848
231934,2.1839786503759466
231935,2.3065096190818526
231936,2.1864041233531166
231937,2.152548708141542
231938,2.2991862625929445
231939,2.069372713203025
231940,2.2532498692027993
231941,2.111699392513
231942,2.1787915398882025
231943,2.06912245770912
231944,2.2227556580563883
231945,2.199065900981327
231946,2.2165429273529
231947,2.0761897372065024
231948,2.389255782595411
231949,2.277746204920841
231950,2.272689708757216
231951,2.1658453275642473
231952,2.3144282927875803
231953,2.3393727332335756
231954,2.1486306300840816
231955,2.082999331062945
231956,1.9842531689492273
231957,2.1095964549880284
231958,2.2321451390426286
231959,2.113703932641245
231960,2.178797276407792
231961,2.110201662684224
231962,2.3651462645656647
231963,2.375544290463343
231964,2.379389993110466
231965,1.9559978446071897
231966,2.0150404685867436
231967,2.2933498029232497
231968,2.1341800159916158
231969,1.7985110666363886
231970,2.2657360203928336
231971,2.291608429087732
231972,2.334309650556694
231973,2.2513828398241933
231974,2.198709926628402
231975,2.3244997914572627
231976,2.269878832662583
231977,1.9227851565075353
231978,2.059185297466736
231979,2.4196011361084078
231980,2.177367540030759
231981,2.1027903916725816
231982,2.473244546769969
231983,2.199003552524924
231984,2.100234864422755
231985,2.4086910907289916
231986,2.270481249006022
231987,2.10425511799267
231988,2.1127473623875606
231989,2.374410819824128
231990,2.1862924273196818
231991,2.195819538655986
231992,2.458458955173514
231993,2.3651489934498002
231994,2.2169220343217955
231995,2.1944715131884216
231996,2.270255585017315
231997,2.019921879996005
231998,2.207714323606872
231999,2.223259147390533
232000,2.2760589277294123
232001,1.9231295294356183
232002,2.1055302030521563
232003,2.1858620228740318
232004,2.2257407510347655
232005,2.0115256749204145
232006,2.1347138385208817
232007,2.167966734949534
232008,2.2225815571350314
232009,2.300472971030272
232010,2.3013846157572626
232011,2.3172525025434525
232012,1.9715475762316519
232013,2.30745528034505
232014,2.2851079630665896
232015,2.096722048358102
232016,2.317463996058979
232017,2.1832905002500667
232018,2.087912461253161
232019,2.0913471118871265
232020,2.242367973930163
232021,2.1083743187900548
232022,2.170067945689537
232023,2.3396855894210242
232024,2.3080900203611425
232025,2.0993949501063804
232026,2.037750246322136
232027,2.4198105169849207
232028,2.197852773705102
232029,2.274655767599607
232030,2.2802902026362473
232031,2.1205065277861266
232032,2.3546240960950517
232033,2.16195053794734
232034,2.3030153526424413
232035,2.062418300492846
232036,2.1304977325563517
232037,2.011336790017151
232038,2.1811230142155895
232039,2.2517629600596925
232040,2.2735876857718895
232041,2.1185596566581495
232042,1.939753382863109
232043,2.197836101207786
232044,2.1019937268193463
232045,1.9797012498660262
232046,2.1658913590682447
232047,2.3130002694111678
232048,2.0941388953073004
232049,2.059761668443528
232050,2.2549476191624507
232051,2.0467660807278225
232052,2.3239041100802544
232053,2.4777019642160596
232054,2.402498694030253
232055,2.29685590674572
232056,2.2369789408642173
232057,2.039939270837385
232058,2.2581764834863933
232059,2.275919506216189
232060,2.146096380979111
232061,2.0670381629674273
232062,2.0219941708930422
232063,1.9433958067536126
232064,2.194031270932747
232065,2.1486958177241533
232066,2.3446367561276955
232067,2.330695131181713
232068,2.2422274941979916
232069,2.222294817272161
232070,2.274960089979121
232071,2.269704416288236
232072,2.2343427503202413
232073,2.3564469280913505
232074,2.3103161877807734
232075,2.278753847130112
232076,2.2598562326437572
232077,2.404601202176183
232078,2.258245315738714
232079,2.351987544907654
232080,2.2906673834568707
232081,2.3197630622145535
232082,2.321081446765436
232083,2.183894554939352
232084,2.278064610758663
232085,2.251171095051021
232086,2.0194607152264314
232087,2.167183953189429
232088,2.32296905613081
232089,1.8587207588902797
232090,2.1460011183664007
232091,1.989311331154243
232092,2.221718042009849
232093,2.291019321403212
232094,2.2301054894808967
232095,1.987516406978112
232096,2.090390088498119
232097,2.2593888386499232
232098,2.1846498767728852
232099,2.0636388302312265
232100,1.9750117897055035
232101,2.197276566493689
232102,2.0227510719787882
232103,2.3281679518291827
232104,2.3558243945163966
232105,2.1141473508961615
232106,1.8118718094720956
232107,2.138480784795671
232108,2.1474247357845306
232109,2.286939244187473
232110,2.2051772690373674
232111,2.2586915192574537
232112,2.325236093940185
232113,2.3121805453732387
232114,2.3374668340338554
232115,2.1264223177962
232116,2.050632948917925
232117,2.2498256401011076
232118,2.168030309340231
232119,2.252349120802973
232120,2.0466114445938093
232121,2.3043006734277176
232122,2.2809774644642458
232123,2.204292301567789
232124,2.323961869881866
232125,2.2853778408426093
232126,2.178555071755544
232127,2.023454336265882
232128,2.148243081114967
232129,2.0529591028397
232130,2.1810547815622043
232131,2.3552435805426892
232132,2.467236631141715
232133,2.080271678850485
232134,1.876312878329651
232135,2.3365924082123812
232136,2.2938116443608703
232137,2.1902883610296504
232138,2.3064925700777383
232139,1.9182011183171446
232140,2.019572914526961
232141,2.248931250079897
232142,2.0016470678130567
232143,2.1746211075055686
232144,2.24936567698525
232145,2.266184058260274
232146,2.2648689234010986
232147,2.2493509090686663
232148,2.120682006930001
232149,2.392149590407996
232150,2.1043207567128146
232151,2.158730408593271
232152,2.2721569942541087
232153,2.3601592985014124
232154,2.1591963070813938
232155,2.380922681506785
232156,2.2965800118233632
232157,2.414712075497406
232158,2.331526980686717
232159,2.1083687529780146
232160,2.238629364319544
232161,2.0443698390825316
232162,2.2811564678736365
232163,2.3739838396802213
232164,2.176865662477334
232165,2.414295335985175
232166,2.2379564270055425
232167,2.196620749723863
232168,2.193001152173683
232169,2.0550172103436957
232170,2.389522837916174
232171,2.305372973173181
232172,2.055375818518087
232173,2.3043077972427533
232174,2.2619659652439816
232175,2.1572087858107243
232176,2.0146375293639505
232177,2.003118788081664
232178,2.3865257589757576
232179,2.1866301535480144
232180,2.3294946122740736
232181,2.3690728344297685
232182,2.2201292684185647
232183,2.2673098382478356
232184,2.4010299605448964
232185,2.320566789167867
232186,2.2951809514112678
232187,2.277777253552861
232188,2.1186604519115364
232189,2.0803030216640703
232190,2.213672414347733
232191,2.149752481503401
232192,1.9771787651477575
232193,2.296987849808123
232194,2.285721008278336
232195,2.135872299695131
232196,2.2782817594620357
232197,2.1144102338797506
232198,2.0697844373558856
232199,2.298236323987867
232200,2.412627126840098
232201,1.9441230792740607
232202,2.2893528346837275
232203,2.0558006975423453
232204,2.2574233786154414
232205,2.170742371049948
232206,2.3111053100184735
232207,2.366536563029926
232208,1.9038510628484626
232209,2.3642360667108653
232210,1.8394248508375874
232211,2.0984878215923874
232212,2.285070075053659
232213,2.2686198629123795
232214,2.2027613153033583
232215,2.288263587808444
232216,2.2007472739048994
232217,2.16555587267967
232218,2.3281805908794615
232219,2.261955380785028
232220,2.253418145662481
232221,2.0388723805950626
232222,2.4693923838747462
232223,2.1535007078141737
232224,2.116365935942296
232225,2.248138489506396
232226,2.0924348539643236
232227,2.105214763439868
232228,2.126291262439462
232229,2.228956905691838
232230,2.3588491641553295
232231,1.873630289036015
232232,2.001754124096679
232233,2.2327591814267453
232234,2.1583132389798823
232235,2.2536033223660077
232236,2.2485346606217718
232237,2.0235894153790808
232238,2.269619809454195
232239,2.0083426758803005
232240,2.1821848498738534
232241,2.2819163953071366
232242,2.348465184106691
232243,2.296904782775546
232244,2.34200378985963
232245,2.4049869917236526
232246,2.3779954522443685
232247,2.2135228276541032
232248,2.0835417338696756
232249,2.220929577692699
232250,2.0655367513282226
232251,2.028998677581666
232252,2.356700082641684
232253,2.1036089768029993
232254,2.3065579040910156
232255,2.295486296207234
232256,2.3540984768651017
232257,2.397518673868827
232258,2.054115098836254
232259,2.0998353767418365
232260,2.1447408689288787
232261,2.2192055418001626
232262,2.2766333615373795
232263,2.113467293502447
232264,2.230538891368337
232265,2.281012917293181
232266,2.271864707742071
232267,2.2143463728689587
232268,2.1138185012447916
232269,2.125718705503229
232270,2.2377958367071136
232271,1.757574182727418
232272,2.058908577483165
232273,2.2289072547922437
232274,2.064534451601301
232275,2.1041204122644546
232276,2.3389880915052776
232277,2.2156734288000575
232278,2.261770329476879
232279,2.065564041012623
232280,2.396610095299546
232281,2.22236353664145
232282,2.0288106868290257
232283,2.1171048937506853
232284,2.3248511091133732
232285,2.16370765800262
232286,2.304151248707619
232287,2.127001394928028
232288,2.218749696737784
232289,2.093512057661796
232290,2.3595142361571306
232291,2.3332140380617483
232292,2.2914431033875333
232293,2.112161458927689
232294,2.253521995344774
232295,2.187353161654152
232296,2.3668263529975375
232297,2.1917453162589906
232298,2.1892213011380117
232299,1.9767432517102987
232300,2.117861138901361
232301,2.0652642090298796
232302,2.0453118766574043
232303,2.175389968340445
232304,2.0964811000182784
232305,2.047025688104405
232306,2.112990960874271
232307,2.1501580290450977
232308,2.213266182711717
232309,2.180555744872496
232310,1.9995177775158697
232311,2.3604340343158046
232312,2.302216385449375
232313,2.2727239243645174
232314,2.243056591458509
232315,2.38168832634352
232316,2.0919805079629876
232317,2.3058944965245374
232318,2.1509852255081072
232319,2.023453685438474
232320,2.090112207920397
232321,2.186561217468433
232322,1.9740665010006029
232323,2.119119358334078
232324,2.1885890530321372
232325,2.0677927183375306
232326,2.1885814752287085
232327,2.1991491839333976
232328,2.101819328351173
232329,2.106447124341239
232330,2.026266939503678
232331,2.377491660018735
232332,2.0298422877809426
232333,2.459617862669412
232334,2.276892811788303
232335,1.947733627494785
232336,2.1830317246643935
232337,2.228609259938498
232338,2.222432933704786
232339,2.098340302768221
232340,2.4690317319839847
232341,2.3385961433838967
232342,2.426063633020406
232343,2.043996842909481
232344,2.2238397289760248
232345,2.202544982274793
232346,2.0513173771890036
232347,2.284408485028341
232348,1.9950211844563395
232349,2.3814057246323745
232350,2.029927272408301
232351,2.305608540815524
232352,2.2421390633254217
232353,2.0131921170931752
232354,2.2100439507135476
232355,2.175021164859216
232356,2.090433736902927
232357,2.2110002952356265
232358,2.30670148689284
232359,2.2052922272766287
232360,2.315969814142691
232361,2.3170338502246866
232362,2.163909064488717
232363,2.312976954618412
232364,2.1590358959967655
232365,2.204881890891877
232366,2.022351635071617
232367,2.191617024103594
232368,2.398426749655176
232369,2.3327268715872034
232370,2.2601804257850024
232371,2.3039012416358053
232372,2.1984526065090106
232373,2.090447139219063
232374,2.308006018719415
232375,2.1471427152173517
232376,2.144401570223733
232377,2.291460214013732
232378,2.0416478572178143
232379,2.2564673634779875
232380,2.3091004614502726
232381,2.135493854133017
232382,2.170064877566073
232383,2.2075168318788676
232384,2.2081768380819007
232385,2.036761460301693
232386,2.2463668193742423
232387,2.2703350829000506
232388,2.242733814287935
232389,2.3011785543805905
232390,2.3535394223664987
232391,2.2566921232374426
232392,2.1215748170597424
232393,2.1702069322924293
232394,2.239761974833328
232395,2.0227355102381637
232396,2.208857295151123
232397,2.289722795896055
232398,2.2444047417739683
232399,2.067980679562649
232400,2.160858373324906
232401,2.271030952149885
232402,2.3557497775459693
232403,2.223793937428333
232404,2.2952558613368295
232405,2.212613498039536
232406,2.300300606551419
232407,2.4829862111686456
232408,2.241327742721875
232409,2.0668313657401507
232410,2.134859522618382
232411,2.287000354454519
232412,2.0395108961510093
232413,2.1194621879569713
232414,2.031939301442981
232415,2.1543377302551026
232416,2.324961498494014
232417,2.181824986534072
232418,2.304342764551778
232419,2.2661438058567462
232420,1.875248218915234
232421,2.2592264698080413
232422,2.058242062631132
232423,2.330224870015307
232424,2.1917613194856527
232425,2.30150699811749
232426,1.9633726122593902
232427,2.3074376211733156
232428,2.1022301320927332
232429,2.185008018564531
232430,2.31300184459798
232431,2.2086419338080727
232432,2.0661705105104016
232433,2.2805648972486408
232434,2.172328882108575
232435,2.2552721360337102
