SaleID,price
231047.0,10000000000.0
231048.0,10000000000.0
231049.0,10000000000.0
231050.0,10000000000.0
231051.0,10000000000.0
231052.0,10000000000.0
231053.0,10000000000.0
231054.0,10000000000.0
231055.0,10000000000.0
231056.0,10000000000.0
231057.0,10000000000.0
231058.0,10000000000.0
231059.0,10000000000.0
231060.0,10000000000.0
231061.0,10000000000.0
231062.0,10000000000.0
231063.0,10000000000.0
231064.0,10000000000.0
231065.0,10000000000.0
231066.0,10000000000.0
231067.0,10000000000.0
231068.0,10000000000.0
231069.0,10000000000.0
231070.0,10000000000.0
231071.0,10000000000.0
231072.0,10000000000.0
231073.0,10000000000.0
231074.0,10000000000.0
231075.0,10000000000.0
231076.0,10000000000.0
231077.0,10000000000.0
231078.0,10000000000.0
231079.0,10000000000.0
231080.0,10000000000.0
231081.0,10000000000.0
231082.0,10000000000.0
231083.0,10000000000.0
231084.0,10000000000.0
231085.0,10000000000.0
231086.0,10000000000.0
231087.0,10000000000.0
231088.0,10000000000.0
231089.0,10000000000.0
231090.0,10000000000.0
231091.0,10000000000.0
231092.0,10000000000.0
231093.0,10000000000.0
231094.0,10000000000.0
231095.0,10000000000.0
231096.0,10000000000.0
231097.0,10000000000.0
231098.0,10000000000.0
231099.0,10000000000.0
231100.0,10000000000.0
231101.0,10000000000.0
231102.0,10000000000.0
231103.0,10000000000.0
231104.0,10000000000.0
231105.0,10000000000.0
231106.0,10000000000.0
231107.0,10000000000.0
231108.0,10000000000.0
231109.0,10000000000.0
231110.0,10000000000.0
231111.0,10000000000.0
231112.0,10000000000.0
231113.0,10000000000.0
231114.0,10000000000.0
231115.0,10000000000.0
231116.0,10000000000.0
231117.0,10000000000.0
231118.0,10000000000.0
231119.0,10000000000.0
231120.0,10000000000.0
231121.0,10000000000.0
231122.0,10000000000.0
231123.0,10000000000.0
231124.0,10000000000.0
231125.0,10000000000.0
231126.0,10000000000.0
231127.0,10000000000.0
231128.0,10000000000.0
231129.0,10000000000.0
231130.0,10000000000.0
231131.0,10000000000.0
231132.0,10000000000.0
231133.0,10000000000.0
231134.0,10000000000.0
231135.0,10000000000.0
231136.0,10000000000.0
231137.0,10000000000.0
231138.0,10000000000.0
231139.0,10000000000.0
231140.0,10000000000.0
231141.0,10000000000.0
231142.0,10000000000.0
231143.0,10000000000.0
231144.0,10000000000.0
231145.0,10000000000.0
231146.0,10000000000.0
231147.0,10000000000.0
231148.0,10000000000.0
231149.0,10000000000.0
231150.0,10000000000.0
231151.0,10000000000.0
231152.0,10000000000.0
231153.0,10000000000.0
231154.0,10000000000.0
231155.0,10000000000.0
231156.0,10000000000.0
231157.0,10000000000.0
231158.0,10000000000.0
231159.0,10000000000.0
231160.0,10000000000.0
231161.0,10000000000.0
231162.0,10000000000.0
231163.0,10000000000.0
231164.0,10000000000.0
231165.0,10000000000.0
231166.0,10000000000.0
231167.0,10000000000.0
231168.0,10000000000.0
231169.0,10000000000.0
231170.0,10000000000.0
231171.0,10000000000.0
231172.0,10000000000.0
231173.0,10000000000.0
231174.0,10000000000.0
231175.0,10000000000.0
231176.0,10000000000.0
231177.0,10000000000.0
231178.0,10000000000.0
231179.0,10000000000.0
231180.0,10000000000.0
231181.0,10000000000.0
231182.0,10000000000.0
231183.0,10000000000.0
231184.0,10000000000.0
231185.0,10000000000.0
231186.0,10000000000.0
231187.0,10000000000.0
231188.0,10000000000.0
231189.0,10000000000.0
231190.0,10000000000.0
231191.0,10000000000.0
231192.0,10000000000.0
231193.0,10000000000.0
231194.0,10000000000.0
231195.0,10000000000.0
231196.0,10000000000.0
231197.0,10000000000.0
231198.0,10000000000.0
231199.0,10000000000.0
231200.0,10000000000.0
231201.0,10000000000.0
231202.0,10000000000.0
231203.0,10000000000.0
231204.0,10000000000.0
231205.0,10000000000.0
231206.0,10000000000.0
231207.0,10000000000.0
231208.0,10000000000.0
231209.0,10000000000.0
231210.0,10000000000.0
231211.0,10000000000.0
231212.0,10000000000.0
231213.0,10000000000.0
231214.0,10000000000.0
231215.0,10000000000.0
231216.0,10000000000.0
231217.0,10000000000.0
231218.0,10000000000.0
231219.0,10000000000.0
231220.0,10000000000.0
231221.0,10000000000.0
231222.0,10000000000.0
231223.0,10000000000.0
231224.0,10000000000.0
231225.0,10000000000.0
231226.0,10000000000.0
231227.0,10000000000.0
231228.0,10000000000.0
231229.0,10000000000.0
231230.0,10000000000.0
231231.0,10000000000.0
231232.0,10000000000.0
231233.0,10000000000.0
231234.0,10000000000.0
231235.0,10000000000.0
231236.0,10000000000.0
231237.0,10000000000.0
231238.0,10000000000.0
231239.0,10000000000.0
231240.0,10000000000.0
231241.0,10000000000.0
231242.0,10000000000.0
231243.0,10000000000.0
231244.0,10000000000.0
231245.0,10000000000.0
231246.0,10000000000.0
231247.0,10000000000.0
231248.0,10000000000.0
231249.0,10000000000.0
231250.0,10000000000.0
231251.0,10000000000.0
231252.0,10000000000.0
231253.0,10000000000.0
231254.0,10000000000.0
231255.0,10000000000.0
231256.0,10000000000.0
231257.0,10000000000.0
231258.0,10000000000.0
231259.0,10000000000.0
231260.0,10000000000.0
231261.0,10000000000.0
231262.0,10000000000.0
231263.0,10000000000.0
231264.0,10000000000.0
231265.0,10000000000.0
231266.0,10000000000.0
231267.0,10000000000.0
231268.0,10000000000.0
231269.0,10000000000.0
231270.0,10000000000.0
231271.0,10000000000.0
231272.0,10000000000.0
231273.0,10000000000.0
231274.0,10000000000.0
231275.0,10000000000.0
231276.0,10000000000.0
231277.0,10000000000.0
231278.0,10000000000.0
231279.0,10000000000.0
231280.0,10000000000.0
231281.0,10000000000.0
231282.0,10000000000.0
231283.0,10000000000.0
231284.0,10000000000.0
231285.0,10000000000.0
231286.0,10000000000.0
231287.0,10000000000.0
231288.0,10000000000.0
231289.0,10000000000.0
231290.0,10000000000.0
231291.0,10000000000.0
231292.0,10000000000.0
231293.0,10000000000.0
231294.0,10000000000.0
231295.0,10000000000.0
231296.0,10000000000.0
231297.0,10000000000.0
231298.0,10000000000.0
231299.0,10000000000.0
231300.0,10000000000.0
231301.0,10000000000.0
231302.0,10000000000.0
231303.0,10000000000.0
231304.0,10000000000.0
231305.0,10000000000.0
231306.0,10000000000.0
231307.0,10000000000.0
231308.0,10000000000.0
231309.0,10000000000.0
231310.0,10000000000.0
231311.0,10000000000.0
231312.0,10000000000.0
231313.0,10000000000.0
231314.0,10000000000.0
231315.0,10000000000.0
231316.0,10000000000.0
231317.0,10000000000.0
231318.0,10000000000.0
231319.0,10000000000.0
231320.0,10000000000.0
231321.0,10000000000.0
231322.0,10000000000.0
231323.0,10000000000.0
231324.0,10000000000.0
231325.0,10000000000.0
231326.0,10000000000.0
231327.0,10000000000.0
231328.0,10000000000.0
231329.0,10000000000.0
231330.0,10000000000.0
231331.0,10000000000.0
231332.0,10000000000.0
231333.0,10000000000.0
231334.0,10000000000.0
231335.0,10000000000.0
231336.0,10000000000.0
231337.0,10000000000.0
231338.0,10000000000.0
231339.0,10000000000.0
231340.0,10000000000.0
231341.0,10000000000.0
231342.0,10000000000.0
231343.0,10000000000.0
231344.0,10000000000.0
231345.0,10000000000.0
231346.0,10000000000.0
231347.0,10000000000.0
231348.0,10000000000.0
231349.0,10000000000.0
231350.0,10000000000.0
231351.0,10000000000.0
231352.0,10000000000.0
231353.0,10000000000.0
231354.0,10000000000.0
231355.0,10000000000.0
231356.0,10000000000.0
231357.0,10000000000.0
231358.0,10000000000.0
231359.0,10000000000.0
231360.0,10000000000.0
231361.0,10000000000.0
231362.0,10000000000.0
231363.0,10000000000.0
231364.0,10000000000.0
231365.0,10000000000.0
231366.0,10000000000.0
231367.0,10000000000.0
231368.0,10000000000.0
231369.0,10000000000.0
231370.0,10000000000.0
231371.0,10000000000.0
231372.0,10000000000.0
231373.0,10000000000.0
231374.0,10000000000.0
231375.0,10000000000.0
231376.0,10000000000.0
231377.0,10000000000.0
231378.0,10000000000.0
231379.0,10000000000.0
231380.0,10000000000.0
231381.0,10000000000.0
231382.0,10000000000.0
231383.0,10000000000.0
231384.0,10000000000.0
231385.0,10000000000.0
231386.0,10000000000.0
231387.0,10000000000.0
231388.0,10000000000.0
231389.0,10000000000.0
231390.0,10000000000.0
231391.0,10000000000.0
231392.0,10000000000.0
231393.0,10000000000.0
231394.0,10000000000.0
231395.0,10000000000.0
231396.0,10000000000.0
231397.0,10000000000.0
231398.0,10000000000.0
231399.0,10000000000.0
231400.0,10000000000.0
231401.0,10000000000.0
231402.0,10000000000.0
231403.0,10000000000.0
231404.0,10000000000.0
231405.0,10000000000.0
231406.0,10000000000.0
231407.0,10000000000.0
231408.0,10000000000.0
231409.0,10000000000.0
231410.0,10000000000.0
231411.0,10000000000.0
231412.0,10000000000.0
231413.0,10000000000.0
231414.0,10000000000.0
231415.0,10000000000.0
231416.0,10000000000.0
231417.0,10000000000.0
231418.0,10000000000.0
231419.0,10000000000.0
231420.0,10000000000.0
231421.0,10000000000.0
231422.0,10000000000.0
231423.0,10000000000.0
231424.0,10000000000.0
231425.0,10000000000.0
231426.0,10000000000.0
231427.0,10000000000.0
231428.0,10000000000.0
231429.0,10000000000.0
231430.0,10000000000.0
231431.0,10000000000.0
231432.0,10000000000.0
231433.0,10000000000.0
231434.0,10000000000.0
231435.0,10000000000.0
231436.0,10000000000.0
231437.0,10000000000.0
231438.0,10000000000.0
231439.0,10000000000.0
231440.0,10000000000.0
231441.0,10000000000.0
231442.0,10000000000.0
231443.0,10000000000.0
231444.0,10000000000.0
231445.0,10000000000.0
231446.0,10000000000.0
231447.0,10000000000.0
231448.0,10000000000.0
231449.0,10000000000.0
231450.0,10000000000.0
231451.0,10000000000.0
231452.0,10000000000.0
231453.0,10000000000.0
231454.0,10000000000.0
231455.0,10000000000.0
231456.0,10000000000.0
231457.0,10000000000.0
231458.0,10000000000.0
231459.0,10000000000.0
231460.0,10000000000.0
231461.0,10000000000.0
231462.0,10000000000.0
231463.0,10000000000.0
231464.0,10000000000.0
231465.0,10000000000.0
231466.0,10000000000.0
231467.0,10000000000.0
231468.0,10000000000.0
231469.0,10000000000.0
231470.0,10000000000.0
231471.0,10000000000.0
231472.0,10000000000.0
231473.0,10000000000.0
231474.0,10000000000.0
231475.0,10000000000.0
231476.0,10000000000.0
231477.0,10000000000.0
231478.0,10000000000.0
231479.0,10000000000.0
231480.0,10000000000.0
231481.0,10000000000.0
231482.0,10000000000.0
231483.0,10000000000.0
231484.0,10000000000.0
231485.0,10000000000.0
231486.0,10000000000.0
231487.0,10000000000.0
231488.0,10000000000.0
231489.0,10000000000.0
231490.0,10000000000.0
231491.0,10000000000.0
231492.0,10000000000.0
231493.0,10000000000.0
231494.0,10000000000.0
231495.0,10000000000.0
231496.0,10000000000.0
231497.0,10000000000.0
231498.0,10000000000.0
231499.0,10000000000.0
231500.0,10000000000.0
231501.0,10000000000.0
231502.0,10000000000.0
231503.0,10000000000.0
231504.0,10000000000.0
231505.0,10000000000.0
231506.0,10000000000.0
231507.0,10000000000.0
231508.0,10000000000.0
231509.0,10000000000.0
231510.0,10000000000.0
231511.0,10000000000.0
231512.0,10000000000.0
231513.0,10000000000.0
231514.0,10000000000.0
231515.0,10000000000.0
231516.0,10000000000.0
231517.0,10000000000.0
231518.0,10000000000.0
231519.0,10000000000.0
231520.0,10000000000.0
231521.0,10000000000.0
231522.0,10000000000.0
231523.0,10000000000.0
231524.0,10000000000.0
231525.0,10000000000.0
231526.0,10000000000.0
231527.0,10000000000.0
231528.0,10000000000.0
231529.0,10000000000.0
231530.0,10000000000.0
231531.0,10000000000.0
231532.0,10000000000.0
231533.0,10000000000.0
231534.0,10000000000.0
231535.0,10000000000.0
231536.0,10000000000.0
231537.0,10000000000.0
231538.0,10000000000.0
231539.0,10000000000.0
231540.0,10000000000.0
231541.0,10000000000.0
231542.0,10000000000.0
231543.0,10000000000.0
231544.0,10000000000.0
231545.0,10000000000.0
231546.0,10000000000.0
231547.0,10000000000.0
231548.0,10000000000.0
231549.0,10000000000.0
231550.0,10000000000.0
231551.0,10000000000.0
231552.0,10000000000.0
231553.0,10000000000.0
231554.0,10000000000.0
231555.0,10000000000.0
231556.0,10000000000.0
231557.0,10000000000.0
231558.0,10000000000.0
231559.0,10000000000.0
231560.0,10000000000.0
231561.0,10000000000.0
231562.0,10000000000.0
231563.0,10000000000.0
231564.0,10000000000.0
231565.0,10000000000.0
231566.0,10000000000.0
231567.0,10000000000.0
231568.0,10000000000.0
231569.0,10000000000.0
231570.0,10000000000.0
231571.0,10000000000.0
231572.0,10000000000.0
231573.0,10000000000.0
231574.0,10000000000.0
231575.0,10000000000.0
231576.0,10000000000.0
231577.0,10000000000.0
231578.0,10000000000.0
231579.0,10000000000.0
231580.0,10000000000.0
231581.0,10000000000.0
231582.0,10000000000.0
231583.0,10000000000.0
231584.0,10000000000.0
231585.0,10000000000.0
231586.0,10000000000.0
231587.0,10000000000.0
231588.0,10000000000.0
231589.0,10000000000.0
231590.0,10000000000.0
231591.0,10000000000.0
231592.0,10000000000.0
231593.0,10000000000.0
231594.0,10000000000.0
231595.0,10000000000.0
231596.0,10000000000.0
231597.0,10000000000.0
231598.0,10000000000.0
231599.0,10000000000.0
231600.0,10000000000.0
231601.0,10000000000.0
231602.0,10000000000.0
231603.0,10000000000.0
231604.0,10000000000.0
231605.0,10000000000.0
231606.0,10000000000.0
231607.0,10000000000.0
231608.0,10000000000.0
231609.0,10000000000.0
231610.0,10000000000.0
231611.0,10000000000.0
231612.0,10000000000.0
231613.0,10000000000.0
231614.0,10000000000.0
231615.0,10000000000.0
231616.0,10000000000.0
231617.0,10000000000.0
231618.0,10000000000.0
231619.0,10000000000.0
231620.0,10000000000.0
231621.0,10000000000.0
231622.0,10000000000.0
231623.0,10000000000.0
231624.0,10000000000.0
231625.0,10000000000.0
231626.0,10000000000.0
231627.0,10000000000.0
231628.0,10000000000.0
231629.0,10000000000.0
231630.0,10000000000.0
231631.0,10000000000.0
231632.0,10000000000.0
231633.0,10000000000.0
231634.0,10000000000.0
231635.0,10000000000.0
231636.0,10000000000.0
231637.0,10000000000.0
231638.0,10000000000.0
231639.0,10000000000.0
231640.0,10000000000.0
231641.0,10000000000.0
231642.0,10000000000.0
231643.0,10000000000.0
231644.0,10000000000.0
231645.0,10000000000.0
231646.0,10000000000.0
231647.0,10000000000.0
231648.0,10000000000.0
231649.0,10000000000.0
231650.0,10000000000.0
231651.0,10000000000.0
231652.0,10000000000.0
231653.0,10000000000.0
231654.0,10000000000.0
231655.0,10000000000.0
231656.0,10000000000.0
231657.0,10000000000.0
231658.0,10000000000.0
231659.0,10000000000.0
231660.0,10000000000.0
231661.0,10000000000.0
231662.0,10000000000.0
231663.0,10000000000.0
231664.0,10000000000.0
231665.0,10000000000.0
231666.0,10000000000.0
231667.0,10000000000.0
231668.0,10000000000.0
231669.0,10000000000.0
231670.0,10000000000.0
231671.0,10000000000.0
231672.0,10000000000.0
231673.0,10000000000.0
231674.0,10000000000.0
231675.0,10000000000.0
231676.0,10000000000.0
231677.0,10000000000.0
231678.0,10000000000.0
231679.0,10000000000.0
231680.0,10000000000.0
231681.0,10000000000.0
231682.0,10000000000.0
231683.0,10000000000.0
231684.0,10000000000.0
231685.0,10000000000.0
231686.0,10000000000.0
231687.0,10000000000.0
231688.0,10000000000.0
231689.0,10000000000.0
231690.0,10000000000.0
231691.0,10000000000.0
231692.0,10000000000.0
231693.0,10000000000.0
231694.0,10000000000.0
231695.0,10000000000.0
231696.0,10000000000.0
231697.0,10000000000.0
231698.0,10000000000.0
231699.0,10000000000.0
231700.0,10000000000.0
231701.0,10000000000.0
231702.0,10000000000.0
231703.0,10000000000.0
231704.0,10000000000.0
231705.0,10000000000.0
231706.0,10000000000.0
231707.0,10000000000.0
231708.0,10000000000.0
231709.0,10000000000.0
231710.0,10000000000.0
231711.0,10000000000.0
231712.0,10000000000.0
231713.0,10000000000.0
231714.0,10000000000.0
231715.0,10000000000.0
231716.0,10000000000.0
231717.0,10000000000.0
231718.0,10000000000.0
231719.0,10000000000.0
231720.0,10000000000.0
231721.0,10000000000.0
231722.0,10000000000.0
231723.0,10000000000.0
231724.0,10000000000.0
231725.0,10000000000.0
231726.0,10000000000.0
231727.0,10000000000.0
231728.0,10000000000.0
231729.0,10000000000.0
231730.0,10000000000.0
231731.0,10000000000.0
231732.0,10000000000.0
231733.0,10000000000.0
231734.0,10000000000.0
231735.0,10000000000.0
231736.0,10000000000.0
231737.0,10000000000.0
231738.0,10000000000.0
231739.0,10000000000.0
231740.0,10000000000.0
231741.0,10000000000.0
231742.0,10000000000.0
231743.0,10000000000.0
231744.0,10000000000.0
231745.0,10000000000.0
231746.0,10000000000.0
231747.0,10000000000.0
231748.0,10000000000.0
231749.0,10000000000.0
231750.0,10000000000.0
231751.0,10000000000.0
231752.0,10000000000.0
231753.0,10000000000.0
231754.0,10000000000.0
231755.0,10000000000.0
231756.0,10000000000.0
231757.0,10000000000.0
231758.0,10000000000.0
231759.0,10000000000.0
231760.0,10000000000.0
231761.0,10000000000.0
231762.0,10000000000.0
231763.0,10000000000.0
231764.0,10000000000.0
231765.0,10000000000.0
231766.0,10000000000.0
231767.0,10000000000.0
231768.0,10000000000.0
231769.0,10000000000.0
231770.0,10000000000.0
231771.0,10000000000.0
231772.0,10000000000.0
231773.0,10000000000.0
231774.0,10000000000.0
231775.0,10000000000.0
231776.0,10000000000.0
231777.0,10000000000.0
231778.0,10000000000.0
231779.0,10000000000.0
231780.0,10000000000.0
231781.0,10000000000.0
231782.0,10000000000.0
231783.0,10000000000.0
231784.0,10000000000.0
231785.0,10000000000.0
231786.0,10000000000.0
231787.0,10000000000.0
231788.0,10000000000.0
231789.0,10000000000.0
231790.0,10000000000.0
231791.0,10000000000.0
231792.0,10000000000.0
231793.0,10000000000.0
231794.0,10000000000.0
231795.0,10000000000.0
231796.0,10000000000.0
231797.0,10000000000.0
231798.0,10000000000.0
231799.0,10000000000.0
231800.0,10000000000.0
231801.0,10000000000.0
231802.0,10000000000.0
231803.0,10000000000.0
231804.0,10000000000.0
231805.0,10000000000.0
231806.0,10000000000.0
231807.0,10000000000.0
231808.0,10000000000.0
231809.0,10000000000.0
231810.0,10000000000.0
231811.0,10000000000.0
231812.0,10000000000.0
231813.0,10000000000.0
231814.0,10000000000.0
231815.0,10000000000.0
231816.0,10000000000.0
231817.0,10000000000.0
231818.0,10000000000.0
231819.0,10000000000.0
231820.0,10000000000.0
231821.0,10000000000.0
231822.0,10000000000.0
231823.0,10000000000.0
231824.0,10000000000.0
231825.0,10000000000.0
231826.0,10000000000.0
231827.0,10000000000.0
231828.0,10000000000.0
231829.0,10000000000.0
231830.0,10000000000.0
231831.0,10000000000.0
231832.0,10000000000.0
231833.0,10000000000.0
231834.0,10000000000.0
231835.0,10000000000.0
231836.0,10000000000.0
231837.0,10000000000.0
231838.0,10000000000.0
231839.0,10000000000.0
231840.0,10000000000.0
231841.0,10000000000.0
231842.0,10000000000.0
231843.0,10000000000.0
231844.0,10000000000.0
231845.0,10000000000.0
231846.0,10000000000.0
231847.0,10000000000.0
231848.0,10000000000.0
231849.0,10000000000.0
231850.0,10000000000.0
231851.0,10000000000.0
231852.0,10000000000.0
231853.0,10000000000.0
231854.0,10000000000.0
231855.0,10000000000.0
231856.0,10000000000.0
231857.0,10000000000.0
231858.0,10000000000.0
231859.0,10000000000.0
231860.0,10000000000.0
231861.0,10000000000.0
231862.0,10000000000.0
231863.0,10000000000.0
231864.0,10000000000.0
231865.0,10000000000.0
231866.0,10000000000.0
231867.0,10000000000.0
231868.0,10000000000.0
231869.0,10000000000.0
231870.0,10000000000.0
231871.0,10000000000.0
231872.0,10000000000.0
231873.0,10000000000.0
231874.0,10000000000.0
231875.0,10000000000.0
231876.0,10000000000.0
231877.0,10000000000.0
231878.0,10000000000.0
231879.0,10000000000.0
231880.0,10000000000.0
231881.0,10000000000.0
231882.0,10000000000.0
231883.0,10000000000.0
231884.0,10000000000.0
231885.0,10000000000.0
231886.0,10000000000.0
231887.0,10000000000.0
231888.0,10000000000.0
231889.0,10000000000.0
231890.0,10000000000.0
231891.0,10000000000.0
231892.0,10000000000.0
231893.0,10000000000.0
231894.0,10000000000.0
231895.0,10000000000.0
231896.0,10000000000.0
231897.0,10000000000.0
231898.0,10000000000.0
231899.0,10000000000.0
231900.0,10000000000.0
231901.0,10000000000.0
231902.0,10000000000.0
231903.0,10000000000.0
231904.0,10000000000.0
231905.0,10000000000.0
231906.0,10000000000.0
231907.0,10000000000.0
231908.0,10000000000.0
231909.0,10000000000.0
231910.0,10000000000.0
231911.0,10000000000.0
231912.0,10000000000.0
231913.0,10000000000.0
231914.0,10000000000.0
231915.0,10000000000.0
231916.0,10000000000.0
231917.0,10000000000.0
231918.0,10000000000.0
231919.0,10000000000.0
231920.0,10000000000.0
231921.0,10000000000.0
231922.0,10000000000.0
231923.0,10000000000.0
231924.0,10000000000.0
231925.0,10000000000.0
231926.0,10000000000.0
231927.0,10000000000.0
231928.0,10000000000.0
231929.0,10000000000.0
231930.0,10000000000.0
231931.0,10000000000.0
231932.0,10000000000.0
231933.0,10000000000.0
231934.0,10000000000.0
231935.0,10000000000.0
231936.0,10000000000.0
231937.0,10000000000.0
231938.0,10000000000.0
231939.0,10000000000.0
231940.0,10000000000.0
231941.0,10000000000.0
231942.0,10000000000.0
231943.0,10000000000.0
231944.0,10000000000.0
231945.0,10000000000.0
231946.0,10000000000.0
231947.0,10000000000.0
231948.0,10000000000.0
231949.0,10000000000.0
231950.0,10000000000.0
231951.0,10000000000.0
231952.0,10000000000.0
231953.0,10000000000.0
231954.0,10000000000.0
231955.0,10000000000.0
231956.0,10000000000.0
231957.0,10000000000.0
231958.0,10000000000.0
231959.0,10000000000.0
231960.0,10000000000.0
231961.0,10000000000.0
231962.0,10000000000.0
231963.0,10000000000.0
231964.0,10000000000.0
231965.0,10000000000.0
231966.0,10000000000.0
231967.0,10000000000.0
231968.0,10000000000.0
231969.0,10000000000.0
231970.0,10000000000.0
231971.0,10000000000.0
231972.0,10000000000.0
231973.0,10000000000.0
231974.0,10000000000.0
231975.0,10000000000.0
231976.0,10000000000.0
231977.0,10000000000.0
231978.0,10000000000.0
231979.0,10000000000.0
231980.0,10000000000.0
231981.0,10000000000.0
231982.0,10000000000.0
231983.0,10000000000.0
231984.0,10000000000.0
231985.0,10000000000.0
231986.0,10000000000.0
231987.0,10000000000.0
231988.0,10000000000.0
231989.0,10000000000.0
231990.0,10000000000.0
231991.0,10000000000.0
231992.0,10000000000.0
231993.0,10000000000.0
231994.0,10000000000.0
231995.0,10000000000.0
231996.0,10000000000.0
231997.0,10000000000.0
231998.0,10000000000.0
231999.0,10000000000.0
232000.0,10000000000.0
232001.0,10000000000.0
232002.0,10000000000.0
232003.0,10000000000.0
232004.0,10000000000.0
232005.0,10000000000.0
232006.0,10000000000.0
232007.0,10000000000.0
232008.0,10000000000.0
232009.0,10000000000.0
232010.0,10000000000.0
232011.0,10000000000.0
232012.0,10000000000.0
232013.0,10000000000.0
232014.0,10000000000.0
232015.0,10000000000.0
232016.0,10000000000.0
232017.0,10000000000.0
232018.0,10000000000.0
232019.0,10000000000.0
232020.0,10000000000.0
232021.0,10000000000.0
232022.0,10000000000.0
232023.0,10000000000.0
232024.0,10000000000.0
232025.0,10000000000.0
232026.0,10000000000.0
232027.0,10000000000.0
232028.0,10000000000.0
232029.0,10000000000.0
232030.0,10000000000.0
232031.0,10000000000.0
232032.0,10000000000.0
232033.0,10000000000.0
232034.0,10000000000.0
232035.0,10000000000.0
232036.0,10000000000.0
232037.0,10000000000.0
232038.0,10000000000.0
232039.0,10000000000.0
232040.0,10000000000.0
232041.0,10000000000.0
232042.0,10000000000.0
232043.0,10000000000.0
232044.0,10000000000.0
232045.0,10000000000.0
232046.0,10000000000.0
232047.0,10000000000.0
232048.0,10000000000.0
232049.0,10000000000.0
232050.0,10000000000.0
232051.0,10000000000.0
232052.0,10000000000.0
232053.0,10000000000.0
232054.0,10000000000.0
232055.0,10000000000.0
232056.0,10000000000.0
232057.0,10000000000.0
232058.0,10000000000.0
232059.0,10000000000.0
232060.0,10000000000.0
232061.0,10000000000.0
232062.0,10000000000.0
232063.0,10000000000.0
232064.0,10000000000.0
232065.0,10000000000.0
232066.0,10000000000.0
232067.0,10000000000.0
232068.0,10000000000.0
232069.0,10000000000.0
232070.0,10000000000.0
232071.0,10000000000.0
232072.0,10000000000.0
232073.0,10000000000.0
232074.0,10000000000.0
232075.0,10000000000.0
232076.0,10000000000.0
232077.0,10000000000.0
232078.0,10000000000.0
232079.0,10000000000.0
232080.0,10000000000.0
232081.0,10000000000.0
232082.0,10000000000.0
232083.0,10000000000.0
232084.0,10000000000.0
232085.0,10000000000.0
232086.0,10000000000.0
232087.0,10000000000.0
232088.0,10000000000.0
232089.0,10000000000.0
232090.0,10000000000.0
232091.0,10000000000.0
232092.0,10000000000.0
232093.0,10000000000.0
232094.0,10000000000.0
232095.0,10000000000.0
232096.0,10000000000.0
232097.0,10000000000.0
232098.0,10000000000.0
232099.0,10000000000.0
232100.0,10000000000.0
232101.0,10000000000.0
232102.0,10000000000.0
232103.0,10000000000.0
232104.0,10000000000.0
232105.0,10000000000.0
232106.0,10000000000.0
232107.0,10000000000.0
232108.0,10000000000.0
232109.0,10000000000.0
232110.0,10000000000.0
232111.0,10000000000.0
232112.0,10000000000.0
232113.0,10000000000.0
232114.0,10000000000.0
232115.0,10000000000.0
232116.0,10000000000.0
232117.0,10000000000.0
232118.0,10000000000.0
232119.0,10000000000.0
232120.0,10000000000.0
232121.0,10000000000.0
232122.0,10000000000.0
232123.0,10000000000.0
232124.0,10000000000.0
232125.0,10000000000.0
232126.0,10000000000.0
232127.0,10000000000.0
232128.0,10000000000.0
232129.0,10000000000.0
232130.0,10000000000.0
232131.0,10000000000.0
232132.0,10000000000.0
232133.0,10000000000.0
232134.0,10000000000.0
232135.0,10000000000.0
232136.0,10000000000.0
232137.0,10000000000.0
232138.0,10000000000.0
232139.0,10000000000.0
232140.0,10000000000.0
232141.0,10000000000.0
232142.0,10000000000.0
232143.0,10000000000.0
232144.0,10000000000.0
232145.0,10000000000.0
232146.0,10000000000.0
232147.0,10000000000.0
232148.0,10000000000.0
232149.0,10000000000.0
232150.0,10000000000.0
232151.0,10000000000.0
232152.0,10000000000.0
232153.0,10000000000.0
232154.0,10000000000.0
232155.0,10000000000.0
232156.0,10000000000.0
232157.0,10000000000.0
232158.0,10000000000.0
232159.0,10000000000.0
232160.0,10000000000.0
232161.0,10000000000.0
232162.0,10000000000.0
232163.0,10000000000.0
232164.0,10000000000.0
232165.0,10000000000.0
232166.0,10000000000.0
232167.0,10000000000.0
232168.0,10000000000.0
232169.0,10000000000.0
232170.0,10000000000.0
232171.0,10000000000.0
232172.0,10000000000.0
232173.0,10000000000.0
232174.0,10000000000.0
232175.0,10000000000.0
232176.0,10000000000.0
232177.0,10000000000.0
232178.0,10000000000.0
232179.0,10000000000.0
232180.0,10000000000.0
232181.0,10000000000.0
232182.0,10000000000.0
232183.0,10000000000.0
232184.0,10000000000.0
232185.0,10000000000.0
232186.0,10000000000.0
232187.0,10000000000.0
232188.0,10000000000.0
232189.0,10000000000.0
232190.0,10000000000.0
232191.0,10000000000.0
232192.0,10000000000.0
232193.0,10000000000.0
232194.0,10000000000.0
232195.0,10000000000.0
232196.0,10000000000.0
232197.0,10000000000.0
232198.0,10000000000.0
232199.0,10000000000.0
232200.0,10000000000.0
232201.0,10000000000.0
232202.0,10000000000.0
232203.0,10000000000.0
232204.0,10000000000.0
232205.0,10000000000.0
232206.0,10000000000.0
232207.0,10000000000.0
232208.0,10000000000.0
232209.0,10000000000.0
232210.0,10000000000.0
232211.0,10000000000.0
232212.0,10000000000.0
